"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
0,11.5156669616699,19.7866668701172,4.20133352279663,540,84,11,55.0039443969727,238,48,49,211,15.8059997558594,47.7061462402344,649.022644042969,31.4680004119873,-1.66400003433228,33.1319999694824,4.37799978256226,19.7113342285156,-122.645833333333,42.1875,2
0,15.8106670379639,24.8386669158936,7.84333324432373,793,148,3,82.5840454101562,401,22,30,395,16.1906661987305,46.1956939697266,714.5498046875,36.4440002441406,1.39600002765656,35.0480003356934,8.30399990081787,24.7773342132568,-122.604166666667,40.1458333333333,3
0,13.268500328064,20.207332611084,7.42866659164429,1128,239,2,92.8618240356445,612,14,24,612,13.6243333816528,49.5502395629883,533.646484375,29.7439994812012,2.24799990653992,27.496000289917,7.42866659164429,19.707332611084,-122.5625,38.6458333333333,3
1,14.2778329849243,19.304666519165,9.3013334274292,604,126,2,92.8858261108398,324,7,12,324,13.0256662368774,54.8495292663574,405.888122558594,27.1760005950928,3.42799997329712,23.7480010986328,10.076000213623,18.7066669464111,-121.706136,37.011992,4
0,15.9566669464111,25.1393337249756,7.84666681289673,875,154,3,78.1319580078125,422,26,26,414,15.7553329467773,44.8972206115723,729.265380859375,36.5960006713867,1.50399994850159,35.0919990539551,8.27400016784668,25.1393337249756,-121.895833333333,40.1041666666667,2
1,14.1473331451416,18.5233325958252,9.88800048828125,696,145,2,92.4085693359375,376,9,14,372,12.9879999160767,58.5995330810547,353.754943847656,25.9879989624023,3.82400012016296,22.1639995574951,10.4806671142578,17.992000579834,-121.825522,37.030942,4
0,15.7161664962769,21.3460006713867,10.0500001907349,454,93,1,90.2112121582031,237,6,10,235,14.2509994506836,53.8342399597168,462.316528320312,30.0359992980957,3.56399989128113,26.4720001220703,11.0273332595825,21,-121.770833333333,37.3125,4
1,13.9569997787476,18.5799999237061,9.69266700744629,788,165,3,92.9413299560547,424,10,16,424,12.7726669311523,57.4517211914062,366.188354492188,26.1119995117188,3.88000011444092,22.2319984436035,9.69266700744629,17.9986667633057,-121.900185,37.043763,3
0,10.3763332366943,16.9893341064453,5.31066656112671,1810,327,11,78.3126602172852,916,66,79,861,13.4733333587646,51.089542388916,486.841186523438,26.9599990844727,0.587999999523163,26.3719997406006,5.65133333206177,16.42799949646,-123.854166666667,42.0625,4
1,11.0993337631226,16.4419994354248,6.85066652297974,1606,284,6,79.3158416748047,805,49,62,760,12.7239999771118,55.2928886413574,396.932281494141,25.1200008392334,2.10800004005432,23.0120010375977,7.260666847229,15.7593336105347,-123.947787,41.19498,5
1,11.2558336257935,16.3506660461426,7.08199977874756,1902,344,4,87.1752166748047,994,32,55,965,11.7629995346069,53.7319564819336,383.439575195312,24.3239994049072,2.43199992179871,21.8920001983643,7.53333330154419,15.8433332443237,-123.9276,39.9863,1
0,16.1348323822021,23.3226661682129,8.7839994430542,444,89,1,86.1981353759766,233,10,10,228,14.3156661987305,47.7507247924805,600.725219726562,33.3479995727539,3.36800003051758,29.9799995422363,10.3619995117188,23.3226661682129,-122.0625,39.3541666666667,5
0,16.4974994659424,25.7506656646729,8.18266677856445,863,159,2,81.6776657104492,421,23,23,419,15.3076667785645,43.9673347473145,738.42578125,36.8919982910156,2.07599997520447,34.8159980773926,9.36199951171875,25.7506656646729,-121.854166666667,39.9375,2
0,13.763500213623,21.796667098999,6.6560001373291,1406,266,3,85.5047378540039,712,27,38,697,14.0556669235229,45.570182800293,637.057983398438,31.9759998321533,1.13199996948242,30.8439998626709,7.15999984741211,21.7446670532227,-121.5625,39.8125,4
1,13.0403327941895,16.0233325958252,10.2220001220703,730,144,3,87.6192092895508,375,13,17,374,9.90866661071777,60.6257133483887,237.419906616211,21.6359996795654,5.29199981689453,16.3439998626709,10.6160001754761,15.474666595459,-122.41043,37.428401,1
1,11.5364999771118,15.1646671295166,8.17866611480713,1271,217,6,76.9679489135742,621,42,53,589,10.6156663894653,58.7409629821777,286.968048095703,21.5279998779297,3.45600008964539,18.07200050354,8.58866691589355,14.796667098999,-124.047515,40.991283,5
1,13.6686668395996,19.1059989929199,9.03800010681152,847,170,3,90.8715362548828,446,12,19,446,12.1193332672119,53.0525856018066,416.97021484375,26.6599998474121,3.81599998474121,22.8439998626709,9.03800010681152,18.3139991760254,-121.791809,37.079491,4
0,10.0458335876465,16.2779998779297,5.27533340454102,1735,314,10,78.9697265625,882,61,74,831,13.4530000686646,52.8065643310547,460.052093505859,26,0.523999989032745,25.4759998321533,5.67000007629395,15.706000328064,-123.8125,41.7708333333333,5
0,8.70100021362305,15.8320007324219,3.4246666431427,1521,268,6,81.758674621582,773,45,62,743,14.2973337173462,50.7717819213867,524.365234375,26.2360000610352,-1.92400002479553,28.1599998474121,3.96066665649414,15.1853332519531,-123.354166666667,40.3541666666667,4
1,13.1549997329712,16.7266674041748,9.92333316802979,839,168,3,89.8723526000977,436,13,18,436,11.2180004119873,60.7824020385742,280.391143798828,22.8920001983643,4.43599987030029,18.4560012817383,10.3433332443237,16.1560001373291,-122.332222,37.223392,3
0,9.56550025939941,16.7446670532227,3.85266661643982,1428,258,9,77.8750305175781,724,56,65,681,14.2676668167114,50.2878456115723,534.853637695312,27.42799949646,-0.944000005722046,28.3719997406006,4.24066638946533,16.1879997253418,-123.5625,41.6458333333333,5
0,11.2828330993652,19.2746658325195,4.13133335113525,583,94,11,59.3843383789062,268,48,48,239,15.0843334197998,47.5306701660156,630.300109863281,30.6319999694824,-1.10399997234344,31.7360000610352,4.32866668701172,19.2746658325195,-122.8125,42.2291666666667,2
1,12.0279998779297,17.8379993438721,7.06599998474121,1637,298,3,86.7273483276367,858,29,49,827,12.0453329086304,50.2978668212891,440.247253417969,26.5520000457764,2.60400009155273,23.9479999542236,7.51666688919067,17.2653331756592,-123.892822,40.266035,1
1,13.0024995803833,16.8866672515869,9.23066711425781,1091,226,3,92.1276245117188,587,14,24,587,12.8463335037231,61.6190185546875,316.194091796875,24.57200050354,3.72399997711182,20.8479995727539,9.23066711425781,16.3299999237061,-123.018418,38.406046,6
0,12.1773338317871,17.8993339538574,7.70800018310547,1275,253,3,89.9149627685547,678,18,32,670,14.1033334732056,56.0813331604004,425.138336181641,27.1639995574951,2.01600003242493,25.1479988098145,8.32999992370605,17.1533336639404,-123.354166666667,39.1041666666667,2
0,12.0463333129883,20.3126659393311,4.62666654586792,569,94,9,63.9363670349121,270,41,41,242,15.2613325119019,47.0274047851562,651.606140136719,31.7919998168945,-0.660000026226044,32.4519996643066,4.73400020599365,20.3126659393311,-122.9375,42.3125,2
0,11.7025003433228,18.1073322296143,6.42000007629395,1490,282,3,88.825813293457,792,25,42,772,15.2170000076294,53.9533424377441,484.517150878906,28.5639991760254,0.360000014305115,28.2039985656738,6.8120002746582,17.6280002593994,-123.520833333333,39.6458333333333,4
0,12.2413330078125,17.4306659698486,7.72399997711182,1282,250,3,88.6953201293945,674,20,34,670,13.9713335037231,57.1471405029297,400.773864746094,26.4479999542236,2,24.4479999542236,8.15866661071777,16.9720001220703,-123.479166666667,39.3958333333333,4
0,14.9744997024536,23.3413333892822,7.38199996948242,596,124,1,90.2901306152344,322,12,12,322,16.0136661529541,47.2491035461426,668.600952148438,34.560001373291,0.667999982833862,33.8920021057129,7.38199996948242,23.3413333892822,-122.4375,39.3125,4
1,11.8288335800171,15.6033334732056,7.87733316421509,1118,209,3,85.2266387939453,568,21,32,568,11.1703329086304,57.4133071899414,314.194000244141,22.2999992370605,2.84400010108948,19.4559993743896,7.87733316421509,15.2226667404175,-123.693612,39.319313,2
1,12.1577777862549,15.6688890457153,8.86222267150879,1055,179,4,77.571044921875,515,32,42,492,9.21333312988281,55.9967613220215,278.879089355469,20.8199996948242,4.36666679382324,16.453332901001,9.23333358764648,15.3466663360596,-124.08805,40.817312,6
1,13.529333114624,19,9.01333332061768,972,196,3,91.114631652832,514,14,21,514,11.7553329467773,52.8662261962891,412.994598388672,26.1679992675781,3.93199992179871,22.2360000610352,9.01333332061768,18.1633338928223,-122.190632,37.307278,3
0,10.4293336868286,18.6466674804688,3.29266667366028,1155,204,8,75.5742721557617,548,47,51,548,15.1733331680298,46.9995460510254,645.813720703125,29.7840003967285,-2.5,32.2840003967285,3.29266667366028,18.6286659240723,-122.1875,41.1458333333333,2
0,9.80966663360596,18.5413341522217,2.11866664886475,685,115,9,67.9267730712891,327,43,43,315,16.2193336486816,46.8333702087402,681.391052246094,30.5960006713867,-4.03600025177002,34.6319999694824,2.54933333396912,18.5413341522217,-122.5625,41.4791666666667,6
1,14.1473331451416,18.5233325958252,9.88800048828125,696,145,2,92.4085693359375,376,9,14,372,12.9879999160767,58.5995330810547,353.754943847656,25.9879989624023,3.82400012016296,22.1639995574951,10.4806671142578,17.992000579834,-121.792479,37.023528,4
1,11.3943328857422,15.6293334960938,7.6986665725708,1577,274,6,77.991096496582,780,50,62,733,11.2040004730225,57.527214050293,326.461944580078,22.503999710083,3.02799987792969,19.4759998321533,8.06799983978271,15.1213331222534,-124.005432,41.213788,5
0,14.1213331222534,17.4933338165283,10.3553333282471,382,71,1,89.6829223632812,198,5,9,198,12.184666633606,59.4722099304199,290.796356201172,24.3400001525879,3.85199999809265,20.488000869751,11.1873331069946,16.9979991912842,-121.604166666667,36.6041666666667,2
0,9.26200008392334,16.9246673583984,2.79133343696594,874,155,11,68.9109344482422,430,57,57,396,15.0913333892822,49.0487937927246,587.473693847656,28.4120006561279,-2.35599994659424,30.7680015563965,3.17999982833862,16.6886672973633,-122.895833333333,42.1041666666667,2
0,14.2143335342407,21.0286674499512,8.20800018310547,1027,215,2,91.4075088500977,555,13,24,555,15.9426670074463,52.6647262573242,529.969055175781,31.9120006561279,1.63999998569489,30.2720012664795,8.20800018310547,20.7146663665771,-123.229166666667,39.2708333333333,4
1,13.4091663360596,17.7173328399658,9.71733283996582,940,192,3,91.8028106689453,498,13,19,498,11.7136669158936,58.0344161987305,332.186126708984,24.3439998626709,4.15999984741211,20.1840000152588,9.71733283996582,17.0913333892822,-122.218038,37.13254,3
1,14.0894231796265,17.5269222259521,10.2871789932251,951,200,2,94.8888854980469,532,10,15,532,10.4211540222168,57.5265426635742,297.535278320312,23.8615379333496,5.74615383148193,18.1153831481934,10.2871789932251,17.0243587493896,-122.499261,37.874841,1
0,16.783166885376,25.7633323669434,8.33800029754639,624,113,2,78.3912124633789,307,20,20,307,15.1516666412354,43.8975143432617,722.248657226562,36.6240005493164,2.10800004005432,34.515998840332,8.33800029754639,25.7633323669434,-122.1875,40.1875,2
1,12.7991666793823,16.461332321167,9.88533306121826,914,179,3,91.6567535400391,483,11,18,483,11.0109996795654,60.3012046813965,278.251129150391,22.7919998168945,4.53200006484985,18.2600002288818,9.88533306121826,15.5966663360596,-121.87452,36.487322,6
1,11.9305000305176,15.2639999389648,8.89200019836426,1078,183,4,77.9538803100586,527,32,42,503,8.89633369445801,56.5492858886719,262.122711181641,20.1159992218018,4.38399982452393,15.7319993972778,9.23799991607666,14.9300003051758,-124.160008,40.773284,1
0,11.3083333969116,14.6999998092651,8.66666603088379,1956,348,4,86.4521484375,1021,34,57,975,8.58333301544189,56.469295501709,251.981552124023,19.6000003814697,4.40000009536743,15.2000007629395,9.11666679382324,14.1166667938232,-124.354166666667,40.2291666666667,2
1,11.7721662521362,14.8193340301514,8.99666690826416,1133,216,3,87.1451187133789,591,20,32,574,10.675666809082,61.6093406677246,242.642227172852,21.2280006408691,3.90000009536743,17.3280010223389,9.54333305358887,14.2053337097168,-123.645206,38.897616,3
0,16.8018341064453,26.1059989929199,8.28666687011719,945,183,3,80.2688140869141,467,28,28,464,14.614333152771,42.5379371643066,739.537536621094,36.7239990234375,2.36800003051758,34.3559989929199,9.66066646575928,26.1059989929199,-122.354166666667,40.5208333333333,6
0,16.8379993438721,26.0746669769287,8.40133285522461,695,129,2,79.8785400390625,344,21,21,344,15.2673330307007,43.6858558654785,736.8935546875,37.1440010070801,2.19600009918213,34.9480018615723,8.40133285522461,26.0746669769287,-122.354166666667,40.2291666666667,2
0,16.7123336791992,25.5400009155273,8.63000011444092,583,113,2,83.4234848022461,293,16,16,293,16.2306671142578,46.1046104431152,709.749145507812,37.0559997558594,1.85199999809265,35.2039985656738,8.63000011444092,25.5400009155273,-122.4375,39.8541666666667,3
0,16.8073329925537,26.3113327026367,8.19600009918213,846,161,3,80.1496353149414,418,25,25,418,15.1453332901001,42.8754730224609,755.234619140625,37.3520011901855,2.02799987792969,35.3240013122559,8.19600009918213,26.3113327026367,-122.395833333333,40.3958333333333,6
0,14.4984998703003,23.2533340454102,7.01199960708618,904,166,3,83.7111892700195,460,24,35,452,16.4863338470459,47.9309577941895,682.682189941406,35.1640014648438,0.76800000667572,34.3959999084473,7.48400020599365,23.0780010223389,-122.770833333333,40.2291666666667,3
0,14.6013336181641,19.7533340454102,9.19600009918213,981,210,2,94.3360214233398,542,10,18,542,14.9359998703003,56.2180061340332,438.922271728516,29.3279991149902,2.75999999046326,26.5679988861084,9.19600009918213,19.6113338470459,-122.854166666667,38.5208333333333,4
0,14.1821670532227,19.8513336181641,8.57600021362305,1025,224,1,94.7253341674805,570,9,18,570,14.7916669845581,54.7434005737305,467.749145507812,29.5599994659424,2.53999996185303,27.0200004577637,8.57600021362305,19.6240005493164,-122.729166666667,38.5625,4
1,11.3733692169189,15.2144927978516,8.10724639892578,2048,351,10,76.7113876342773,1007,72,89,943,10.098913192749,57.9528427124023,296.753997802734,20.982608795166,3.55652165412903,17.4260864257812,8.45144939422607,14.779709815979,-124.115446,41.641173,5
0,8.61766719818115,15.7326669692993,3.44400000572205,1525,267,6,81.5549545288086,773,46,62,743,14.3246669769287,50.8616180419922,521.653930664062,26.068000793457,-2.09599995613098,28.1640014648438,3.99133324623108,15.0679998397827,-123.3125,40.3125,4
1,12.8134994506836,17.199333190918,8.60599994659424,1053,213,2,90.3852310180664,559,14,25,552,12.2056665420532,57.5630378723145,351.628021240234,24.5200004577637,3.31599998474121,21.2040004730225,9.2006664276123,16.6553325653076,-123.297168,38.66794,2
1,13.5678329467773,18.0693340301514,9.62466621398926,827,167,3,90.4059524536133,433,12,18,433,11.6843338012695,56.8414726257324,346.881072998047,24.7560005187988,4.19999980926514,20.5559997558594,9.62466621398926,17.3693332672119,-122.260136,37.349596,3
0,16.1358337402344,24.0200004577637,8.27600002288818,522,109,2,86.3688125610352,280,14,14,272,14.9576663970947,46.1200866699219,652.838012695312,34.423999786377,1.99199998378754,32.431999206543,9.85400009155273,24.0200004577637,-122.229166666667,39.6875,5
1,14.0594997406006,18.0053329467773,10.0900001525879,722,154,3,93.5687942504883,397,10,15,391,12.9250001907349,60.7492027282715,324.490997314453,25.1439990997314,3.86800003051758,21.2759990692139,10.7186660766602,17.5733337402344,-121.888587,37.031715,3
1,12.2250003814697,16.3926658630371,9.11266708374023,982,190,3,91.2477951049805,518,13,21,515,11.2779998779297,58.8130989074707,309.169281005859,23.076000213623,3.90000009536743,19.1760005950928,9.21466636657715,15.4426670074463,-121.81996,36.35604,2
0,15.0751667022705,23.8713340759277,7.42533302307129,851,158,3,83.2452545166016,431,23,32,423,16.2956657409668,47.398681640625,691.39501953125,35.507999420166,1.12800002098083,34.3800010681152,7.88933324813843,23.7513332366943,-122.6875,40.1458333333333,3
0,8.16749954223633,16.1273326873779,1.6433333158493,1314,211,8,70.3690338134766,604,60,67,579,15.4443330764771,48.7941818237305,614.08056640625,27.4879989624023,-4.16400003433228,31.6519985198975,2.30666661262512,15.9753332138062,-121.6875,40.3958333333333,3
0,6.16366672515869,14.3806667327881,-0.519333362579346,816,130,12,60.3971900939941,366,59,59,338,14.2679996490479,45.8129959106445,618.725341796875,25.1840000152588,-5.96000003814697,31.1440010070801,0.106666602194309,14.3806667327881,-122.270833333333,41.8125,3
0,15.551833152771,21.7993335723877,8.5406665802002,327,68,1,86.2350082397461,172,6,6,172,14.2770004272461,49.3740501403809,549.535461425781,31.5480003356934,2.63199996948242,28.9160003662109,8.5406665802002,21.7993335723877,-121.604166666667,37.9791666666667,1
0,6.88933324813843,14.6966667175293,0.689333379268646,1144,191,11,70.4289245605469,547,63,65,519,14.1660003662109,47.5050277709961,583.917602539062,25.2280006408691,-4.59200000762939,29.8199996948242,1.28333330154419,14.1933336257935,-122.895833333333,41.2708333333333,1
1,12.2242650985718,15.2156867980957,9.2813720703125,1037,206,4,88.8664016723633,549,17,30,535,10.962254524231,62.9801750183105,247.526245117188,21.7529411315918,4.34705877304077,17.4058818817139,9.87843132019043,14.6656866073608,-123.309394,38.562706,6
1,13.5500001907349,16.4333343505859,10.6000003814697,776,163,3,92.8816757202148,425,11,16,418,11.8999996185303,65.7458572387695,238.537216186523,22.6000003814697,4.5,18.1000003814697,11.1166667938232,16.1666660308838,-122.170908,36.970344,3
0,13.3026666641235,16.4986667633057,10.1313333511353,777,160,2,91.7399826049805,417,10,15,417,9.52733325958252,58.0227355957031,261.301940917969,22.1359996795654,5.71600008010864,16.4200000762939,10.1313333511353,15.8413333892822,-122.4375,37.6041666666667,1
1,14.025595664978,17.5190467834473,10.265079498291,690,148,3,93.5979919433594,383,10,15,376,12.5083332061768,61.8786849975586,297.396209716797,24.1904754638672,3.9761905670166,20.2142848968506,10.9896821975708,17.1936511993408,-121.903595,36.98264,3
0,16.9238338470459,26.1313343048096,8.39266681671143,662,120,2,78.1387710571289,324,21,21,324,15.1529998779297,43.5080986022949,737.160705566406,37.1040000915527,2.27600002288818,34.8279991149902,8.39266681671143,26.1313343048096,-122.1875,40.2291666666667,2
1,12.2845001220703,15.9553337097168,8.90999984741211,1103,222,3,90.2187347412109,588,16,28,576,11.5803337097168,60.923469543457,292.864410400391,22.8600006103516,3.85199999809265,19.0080013275146,9.5446662902832,15.3439998626709,-123.32612,38.583802,2
0,11.0041666030884,17.9120006561279,5.29400014877319,1635,298,10,78.6941223144531,835,59,72,781,13.6009998321533,49.1365585327148,520.714233398438,28.4120006561279,0.73199999332428,27.6800003051758,5.66199970245361,17.5246658325195,-123.770833333333,42.3958333333333,4
0,12.2016668319702,20.0366668701172,5.83799982070923,1097,214,2,89.1169586181641,587,19,31,572,15.5006666183472,49.6561584472656,593.53955078125,30.8880004882812,-0.328000009059906,31.2159996032715,6.52266693115234,19.5739994049072,-122.729166666667,39.2291666666667,4
0,12.8448333740234,21.4046669006348,5.45333337783813,1252,223,7,79.2090301513672,614,40,53,603,14.9850006103516,46.1020202636719,667.6708984375,32.5559997558594,0.0520000047981739,32.5040016174316,6.01000022888184,21.2180004119873,-122.479166666667,40.8125,4
0,10.9758329391479,17.720666885376,5.37133312225342,1414,254,7,80.0978240966797,719,46,58,681,14.5256662368774,51.7074813842773,508.806427001953,28.6240005493164,0.532000005245209,28.0920009613037,5.81466674804688,17.2059993743896,-123.645833333333,41.1875,5
0,13.9541664123535,16.2708339691162,11.2416667938232,627,133,1,93.6988983154297,346,7,45,345,7.17916679382324,56.9775085449219,203.013778686523,20.3250007629395,7.72499990463257,12.6000003814697,11.6083335876465,15.5166664123535,-122.354166666667,37.7291666666667,3
1,11.7025003433228,15.0640001296997,8.76666641235352,1241,215,4,79.9765014648438,617,34,46,588,9.11966705322266,56.8699607849121,259.913391113281,20.2080001831055,4.17199993133545,16.0359992980957,9.10866641998291,14.6646671295166,-124.200045,40.700783,1
0,5.90883350372314,13.9333333969116,-0.256666660308838,1216,188,13,66.110725402832,550,72,72,525,14.0296669006348,46.9219627380371,596.119323730469,24.3360004425049,-5.56400012969971,29.9000015258789,0.477333426475525,13.3120002746582,-122.479166666667,41.1875,1
1,11.5085000991821,15.6546669006348,8.05666637420654,1346,233,5,78.6949920654297,664,39,52,632,11.1029996871948,57.3976440429688,315.230560302734,22.8799991607666,3.53600001335144,19.3439998626709,8.55266666412354,15.1393337249756,-124,40.83,6
1,12.2017364501953,15.722222328186,8.92638874053955,1090,183,5,76.4718933105469,528,36,46,503,9.58402824401855,56.4873962402344,278.772766113281,21.1416664123535,4.17500019073486,16.966667175293,9.26388835906982,15.3874998092651,-124.10698,40.856767,6
0,11.6588335037231,19.1473331451416,5.43266677856445,1121,221,2,89.8359222412109,606,20,32,590,15.3929996490479,50.4291725158691,570.004760742188,29.935998916626,-0.587999999523163,30.523998260498,6.02400016784668,18.7339992523193,-122.895833333333,39.3125,4
1,12.9578332901001,17.0580005645752,8.90866661071777,1101,230,2,92.6712112426758,594,13,23,594,12.7963333129883,60.3942489624023,335.950805664062,24.7479991912842,3.55999994277954,21.1879997253418,8.90866661071777,16.5626659393311,-123.000328,38.424838,6
0,6.72716665267944,14.6579999923706,0.562000036239624,1160,192,12,69.5866928100586,552,66,67,524,14.2256669998169,47.4568557739258,589.85888671875,25.1639995574951,-4.81199979782104,29.9759998321533,1.11400008201599,14.1193332672119,-122.770833333333,41.2708333333333,1
1,13.0420293807983,16.7347831726074,9.58768081665039,1068,217,3,90.4521636962891,562,15,26,561,12.2144927978516,62.180908203125,297.518646240234,24.034782409668,4.39130449295044,19.6434783935547,10.1992750167847,16.1702899932861,-123.1288,38.470262,6
0,14.2416667938232,22.3360004425049,7.0406665802002,693,143,2,91.100700378418,377,12,19,377,16.2026672363281,48.8502998352051,636.938659667969,33.5919990539551,0.42399999499321,33.1679992675781,7.0406665802002,22.2013320922852,-122.5625,39.0625,3
1,14.7507810592651,19.3718757629395,9.79062461853027,979,207,1,96.3952026367188,555,8,12,555,11.9640626907349,54.3975563049316,390.782440185547,27.0062503814697,5.01249980926514,21.9937515258789,9.79062461853027,18.986457824707,-122.48598,37.97795,1
0,7.06733322143555,15.9246664047241,-1.19400000572205,565,94,10,59.8404388427734,262,47,47,233,14.8606672286987,43.4827575683594,705.077209472656,27.4440002441406,-6.73199987411499,34.1759986877441,-0.534666657447815,15.9246664047241,-122.104166666667,42.1875,6
0,14.8584995269775,20.3866672515869,9.260666847229,800,170,1,94.1274642944336,447,9,14,447,14.9496660232544,55.4019660949707,457.521453857422,29.9839992523193,3,26.9839992523193,9.260666847229,20.07200050354,-122.520833333333,38.2291666666667,4
1,12.9776668548584,17.1606674194336,9.41866683959961,791,154,2,92.4978561401367,421,8,14,421,12.033332824707,58.8024520874023,318.801788330078,24.0639991760254,3.59999990463257,20.4639987945557,9.41866683959961,16.3299999237061,-121.715848,36.456539,2
1,11.4715003967285,14.5353336334229,8.31533336639404,1175,216,4,84.4497985839844,591,24,36,591,10.429666519165,60.764778137207,253.543670654297,20.6000003814697,3.43600010871887,17.1639995574951,8.31533336639404,14.1753330230713,-123.78563,39.332567,2
1,13.1549997329712,16.7266674041748,9.92333316802979,839,168,3,89.8723526000977,436,13,18,436,11.2180004119873,60.7824020385742,280.391143798828,22.8920001983643,4.43599987030029,18.4560012817383,10.3433332443237,16.1560001373291,-122.32847,37.21181,3
1,12.17799949646,16.8293342590332,7.7413330078125,1178,227,3,87.2739944458008,610,19,31,610,12.826000213623,57.0348625183105,370.820739746094,24.7919998168945,2.30399990081787,22.4879989624023,7.7413330078125,16.4286670684814,-123.568726,39.343856,2
1,13.8251667022705,17.9593334197998,9.6879997253418,1043,216,2,93.5577926635742,577,12,18,577,12.7563333511353,59.3538665771484,336.557952880859,25.7119998931885,4.21999979019165,21.492000579834,9.6879997253418,17.3746662139893,-122.790838,38.043381,4
1,13.4994316101074,16.7969703674316,10.3500003814697,805,167,3,92.0725021362305,432,11,16,429,12.0450754165649,63.6234474182129,264.490173339844,23.2090911865234,4.27727270126343,18.9318180084229,10.8143939971924,16.4151515960693,-122.226685,37.070728,3
1,13.5601663589478,17.7413330078125,9.47066688537598,1112,231,2,94.0155944824219,615,12,18,615,12.0696659088135,58.6703605651855,337.70947265625,25.0839996337891,4.51200008392334,20.5719985961914,9.47066688537598,17.0906658172607,-122.708828,38.004325,4
1,14.025333404541,18.5313339233398,9.77866649627686,800,170,3,93.8782348632812,435,10,15,434,12.9820003509521,57.8520469665527,359.439819335938,25.988000869751,3.54800009727478,22.4400005340576,10.4606666564941,18.1086673736572,-122.115516,37.09576,3
1,12.5358695983887,16.1166667938232,9.28695678710938,1099,220,3,89.845085144043,581,16,28,572,11.706521987915,62.211181640625,285.605224609375,23.0826091766357,4.26521730422974,18.8173923492432,9.9188404083252,15.5217390060425,-123.240623,38.518089,6
0,14.0944995880127,17.1426658630371,10.6673336029053,458,88,2,89.9192352294922,240,7,11,240,11.6569995880127,60.1124153137207,265.034088134766,23.6720008850098,4.28000020980835,19.3920001983643,11.4286670684814,16.6493339538574,-121.6875,36.6458333333333,2
1,15.1968336105347,20.1453342437744,10.0053339004517,979,207,1,96.6051635742188,557,8,12,557,12.9703340530396,54.616527557373,414.414703369141,28.4120006561279,4.66400003433228,23.7480010986328,10.0053339004517,19.7986660003662,-122.512253,38.031178,4
1,13.2019996643066,16.7600002288818,9.88199996948242,767,153,3,89.3729782104492,397,12,17,396,11.4420003890991,60.2591133117676,281.384368896484,23.1639995574951,4.17600011825562,18.9879989624023,10.4060001373291,16.2199993133545,-122.330458,37.265153,3
0,12.0578336715698,16.4593334197998,8.19066619873047,2025,345,11,74.9114074707031,981,77,87,935,9.79833316802979,52.5436134338379,343.017303466797,22.2000007629395,3.55200004577637,18.6480007171631,8.47266674041748,15.9379997253418,-124.229166666667,42.0625,3
1,13.8850002288818,17.2773342132568,10.2006664276123,1020,212,3,93.7983016967773,566,13,18,566,10.5353336334229,58.296443939209,291.065856933594,23.7119998931885,5.6399998664856,18.07200050354,10.2006664276123,16.7339992523193,-122.517004,37.851528,1
1,14.0441665649414,19.1786670684814,9.41133308410645,840,174,3,92.7674331665039,450,11,18,449,12.8570003509521,55.1802597045898,401.320953369141,26.8959999084473,3.59599995613098,23.2999992370605,10.0033330917358,18.6106662750244,-122.013473,37.16054,3
1,13.2104997634888,17.753999710083,9.34000015258789,942,191,3,91.2566604614258,498,13,19,498,11.3929996490479,56.4904823303223,348.126770019531,24.2959995269775,4.12799978256226,20.1679992675781,9.34000015258789,17.03733253479,-122.233146,37.23405,3
0,6.92733335494995,14.8933334350586,0.393333345651627,1114,165,10,63.5590476989746,486,67,69,461,14.7980003356934,47.6432723999023,613.205078125,25.6919994354248,-5.36800003051758,31.0599994659424,1.09266674518585,14.71399974823,-121.604166666667,40.5208333333333,3
1,12.6820001602173,17.1326675415039,8.75133323669434,1139,232,3,91.1936950683594,609,15,27,602,12.5133333206177,59.0251579284668,347.123931884766,24.6599998474121,3.46000003814697,21.2000007629395,9.40933322906494,16.4966659545898,-123.23684,38.563582,6
1,14.4141664505005,19.9966659545898,9.19133377075195,674,142,2,93.0956344604492,363,8,14,363,13.3030004501343,53.3656921386719,440.123138427734,28.2560005187988,3.32800006866455,24.9280014038086,9.19133377075195,19.3893337249756,-121.766028,37.12153,4
1,12.0279998779297,17.8379993438721,7.06599998474121,1637,298,3,86.7273483276367,858,29,49,827,12.0453329086304,50.2978668212891,440.247253417969,26.5520000457764,2.60400009155273,23.9479999542236,7.51666688919067,17.2653331756592,-123.887987,40.276837,1
0,16.8801670074463,24.804666519165,8.93533325195312,581,115,1,87.1987686157227,304,10,10,301,13.9756669998169,44.3502998352051,654.785339355469,34.8800010681152,3.36800003051758,31.5120010375977,10.6339998245239,24.804666519165,-121.604166666667,39.2291666666667,5
1,11.4219999313354,17.2759990692139,6.59666633605957,1613,301,4,87.9766998291016,851,27,47,830,13.7573328018188,54.0520706176758,441.851348876953,26.6399993896484,1.18799996376038,25.4519996643066,7.06066656112671,16.7613334655762,-123.652711,39.718147,2
