pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
1,13.6758337,19.18333435,8.629333496,1113,237,2,93.33860016,607,12,23,607,13.77099991,55.10163116,435.5664978,28.18000031,3.187999964,24.99200058,8.629333496,18.66866684
0,11.51566696,19.78666687,4.201333523,540,84,11,55.0039444,238,48,49,211,15.80599976,47.70614624,649.022644,31.46800041,-1.664000034,33.13199997,4.377999783,19.71133423
0,15.81066704,24.83866692,7.843333244,793,148,3,82.58404541,401,22,30,395,16.1906662,46.19569397,714.5498047,36.44400024,1.396000028,35.04800034,8.303999901,24.77733421
0,13.26850033,20.20733261,7.428666592,1128,239,2,92.86182404,612,14,24,612,13.62433338,49.55023956,533.6464844,29.74399948,2.247999907,27.49600029,7.428666592,19.70733261
1,14.27783298,19.30466652,9.301333427,604,126,2,92.88582611,324,7,12,324,13.02566624,54.84952927,405.8881226,27.1760006,3.427999973,23.7480011,10.07600021,18.70666695
0,15.95666695,25.13933372,7.846666813,875,154,3,78.13195801,422,26,26,414,15.75533295,44.89722061,729.2653809,36.59600067,1.503999949,35.09199905,8.274000168,25.13933372
1,14.14733315,18.5233326,9.888000488,696,145,2,92.40856934,376,9,14,372,12.98799992,58.59953308,353.7549438,25.98799896,3.82400012,22.16399956,10.48066711,17.99200058
0,15.7161665,21.34600067,10.05000019,454,93,1,90.21121216,237,6,10,235,14.25099945,53.83423996,462.3165283,30.0359993,3.563999891,26.47200012,11.02733326,21
1,13.95699978,18.57999992,9.692667007,788,165,3,92.94132996,424,10,16,424,12.77266693,57.45172119,366.1883545,26.11199951,3.880000114,22.23199844,9.692667007,17.99866676
0,10.37633324,16.98933411,5.310666561,1810,327,11,78.31266022,916,66,79,861,13.47333336,51.08954239,486.8411865,26.95999908,0.588,26.37199974,5.651333332,16.4279995
1,11.09933376,16.44199944,6.850666523,1606,284,6,79.31584167,805,49,62,760,12.72399998,55.29288864,396.9322815,25.12000084,2.10800004,23.01200104,7.260666847,15.75933361
1,11.25583363,16.35066605,7.081999779,1902,344,4,87.17521667,994,32,55,965,11.76299953,53.73195648,383.4395752,24.3239994,2.431999922,21.8920002,7.533333302,15.84333324
0,16.13483238,23.32266617,8.783999443,444,89,1,86.19813538,233,10,10,228,14.3156662,47.75072479,600.7252197,33.34799957,3.368000031,29.97999954,10.36199951,23.32266617
0,16.49749947,25.75066566,8.182666779,863,159,2,81.67766571,421,23,23,419,15.30766678,43.96733475,738.4257813,36.89199829,2.075999975,34.81599808,9.361999512,25.75066566
0,13.76350021,21.7966671,6.656000137,1406,266,3,85.50473785,712,27,38,697,14.05566692,45.5701828,637.0579834,31.97599983,1.131999969,30.84399986,7.159999847,21.74466705
1,13.04033279,16.0233326,10.22200012,730,144,3,87.61920929,375,13,17,374,9.908666611,60.62571335,237.4199066,21.63599968,5.291999817,16.34399986,10.61600018,15.4746666
1,11.53649998,15.16466713,8.178666115,1271,217,6,76.96794891,621,42,53,589,10.61566639,58.74096298,286.9680481,21.52799988,3.45600009,18.0720005,8.588666916,14.7966671
1,13.66866684,19.10599899,9.038000107,847,170,3,90.87153625,446,12,19,446,12.11933327,53.0525856,416.9702148,26.65999985,3.815999985,22.84399986,9.038000107,18.31399918
0,10.04583359,16.27799988,5.275333405,1735,314,10,78.96972656,882,61,74,831,13.45300007,52.80656433,460.0520935,26,0.523999989,25.47599983,5.670000076,15.70600033
0,8.701000214,15.83200073,3.424666643,1521,268,6,81.75867462,773,45,62,743,14.29733372,50.77178192,524.3652344,26.23600006,-1.924000025,28.15999985,3.960666656,15.18533325
1,13.15499973,16.7266674,9.923333168,839,168,3,89.8723526,436,13,18,436,11.21800041,60.78240204,280.3911438,22.8920002,4.43599987,18.45600128,10.34333324,16.15600014
0,9.565500259,16.74466705,3.852666616,1428,258,9,77.87503052,724,56,65,681,14.26766682,50.28784561,534.8536377,27.4279995,-0.944000006,28.37199974,4.240666389,16.18799973
0,11.2828331,19.27466583,4.131333351,583,94,11,59.38433838,268,48,48,239,15.08433342,47.53067017,630.3001099,30.63199997,-1.103999972,31.73600006,4.328666687,19.27466583
1,12.02799988,17.83799934,7.065999985,1637,298,3,86.72734833,858,29,49,827,12.04533291,50.29786682,440.2472534,26.55200005,2.604000092,23.94799995,7.516666889,17.26533318
1,13.00249958,16.88666725,9.230667114,1091,226,3,92.12762451,587,14,24,587,12.8463335,61.61901855,316.1940918,24.5720005,3.723999977,20.84799957,9.230667114,16.32999992
0,12.17733383,17.89933395,7.708000183,1275,253,3,89.91496277,678,18,32,670,14.10333347,56.08133316,425.1383362,27.16399956,2.016000032,25.14799881,8.329999924,17.15333366
0,12.04633331,20.31266594,4.626666546,569,94,9,63.93636703,270,41,41,242,15.26133251,47.02740479,651.6061401,31.79199982,-0.660000026,32.45199966,4.734000206,20.31266594
0,11.70250034,18.10733223,6.420000076,1490,282,3,88.82581329,792,25,42,772,15.21700001,53.95334244,484.5171509,28.56399918,0.360000014,28.20399857,6.812000275,17.62800026
0,12.24133301,17.43066597,7.723999977,1282,250,3,88.69532013,674,20,34,670,13.9713335,57.1471405,400.7738647,26.44799995,2,24.44799995,8.158666611,16.97200012
0,14.9744997,23.34133339,7.381999969,596,124,1,90.29013062,322,12,12,322,16.01366615,47.24910355,668.6009521,34.56000137,0.667999983,33.89200211,7.381999969,23.34133339
1,11.82883358,15.60333347,7.877333164,1118,209,3,85.22663879,568,21,32,568,11.17033291,57.41330719,314.1940002,22.29999924,2.844000101,19.45599937,7.877333164,15.22266674
1,12.15777779,15.66888905,8.862222672,1055,179,4,77.57104492,515,32,42,492,9.21333313,55.99676132,278.8790894,20.81999969,4.366666794,16.4533329,9.233333588,15.34666634
1,13.52933311,19,9.013333321,972,196,3,91.11463165,514,14,21,514,11.75533295,52.8662262,412.9945984,26.16799927,3.931999922,22.23600006,9.013333321,18.16333389
0,10.42933369,18.64666748,3.292666674,1155,204,8,75.57427216,548,47,51,548,15.17333317,46.99954605,645.8137207,29.7840004,-2.5,32.2840004,3.292666674,18.62866592
0,9.809666634,18.54133415,2.118666649,685,115,9,67.92677307,327,43,43,315,16.21933365,46.83337021,681.3910522,30.59600067,-4.036000252,34.63199997,2.549333334,18.54133415
1,14.14733315,18.5233326,9.888000488,696,145,2,92.40856934,376,9,14,372,12.98799992,58.59953308,353.7549438,25.98799896,3.82400012,22.16399956,10.48066711,17.99200058
1,11.39433289,15.6293335,7.698666573,1577,274,6,77.9910965,780,50,62,733,11.20400047,57.52721405,326.4619446,22.50399971,3.027999878,19.47599983,8.06799984,15.12133312
0,14.12133312,17.49333382,10.35533333,382,71,1,89.68292236,198,5,9,198,12.18466663,59.47220993,290.7963562,24.34000015,3.851999998,20.48800087,11.18733311,16.99799919
0,9.262000084,16.92466736,2.791333437,874,155,11,68.91093445,430,57,57,396,15.09133339,49.04879379,587.4736938,28.41200066,-2.355999947,30.76800156,3.179999828,16.6886673
0,14.21433353,21.02866745,8.208000183,1027,215,2,91.40750885,555,13,24,555,15.94266701,52.66472626,529.9690552,31.91200066,1.639999986,30.27200127,8.208000183,20.71466637
1,13.40916634,17.71733284,9.71733284,940,192,3,91.80281067,498,13,19,498,11.71366692,58.0344162,332.1861267,24.34399986,4.159999847,20.18400002,9.71733284,17.09133339
1,14.08942318,17.52692223,10.28717899,951,200,2,94.8888855,532,10,15,532,10.42115402,57.52654266,297.5352783,23.86153793,5.746153831,18.11538315,10.28717899,17.02435875
0,16.78316689,25.76333237,8.338000298,624,113,2,78.39121246,307,20,20,307,15.15166664,43.89751434,722.2486572,36.62400055,2.10800004,34.51599884,8.338000298,25.76333237
1,12.79916668,16.46133232,9.885333061,914,179,3,91.65675354,483,11,18,483,11.01099968,60.30120468,278.2511292,22.79199982,4.532000065,18.26000023,9.885333061,15.59666634
1,11.93050003,15.26399994,8.892000198,1078,183,4,77.95388031,527,32,42,503,8.896333694,56.54928589,262.1227112,20.11599922,4.383999825,15.7319994,9.237999916,14.93000031
0,11.3083334,14.69999981,8.666666031,1956,348,4,86.45214844,1021,34,57,975,8.583333015,56.4692955,251.9815521,19.60000038,4.400000095,15.20000076,9.116666794,14.11666679
1,11.77216625,14.81933403,8.996666908,1133,216,3,87.14511871,591,20,32,574,10.67566681,61.60934067,242.6422272,21.22800064,3.900000095,17.32800102,9.543333054,14.20533371
0,16.80183411,26.10599899,8.28666687,945,183,3,80.26881409,467,28,28,464,14.61433315,42.53793716,739.5375366,36.72399902,2.368000031,34.35599899,9.660666466,26.10599899
0,16.83799934,26.07466698,8.401332855,695,129,2,79.87854004,344,21,21,344,15.26733303,43.68585587,736.8935547,37.14400101,2.196000099,34.94800186,8.401332855,26.07466698
0,16.71233368,25.54000092,8.630000114,583,113,2,83.4234848,293,16,16,293,16.23066711,46.10461044,709.7491455,37.05599976,1.851999998,35.20399857,8.630000114,25.54000092
0,16.80733299,26.3113327,8.196000099,846,161,3,80.14963531,418,25,25,418,15.14533329,42.87547302,755.2346191,37.35200119,2.027999878,35.32400131,8.196000099,26.3113327
0,14.49849987,23.25333405,7.011999607,904,166,3,83.71118927,460,24,35,452,16.48633385,47.93095779,682.6821899,35.16400146,0.768000007,34.39599991,7.484000206,23.07800102
0,14.60133362,19.75333405,9.196000099,981,210,2,94.33602142,542,10,18,542,14.93599987,56.21800613,438.9222717,29.32799911,2.75999999,26.56799889,9.196000099,19.61133385
0,14.18216705,19.85133362,8.576000214,1025,224,1,94.72533417,570,9,18,570,14.79166698,54.74340057,467.7491455,29.55999947,2.539999962,27.02000046,8.576000214,19.62400055
1,11.37336922,15.2144928,8.107246399,2048,351,10,76.71138763,1007,72,89,943,10.09891319,57.95284271,296.7539978,20.9826088,3.556521654,17.42608643,8.451449394,14.77970982
0,8.617667198,15.73266697,3.444000006,1525,267,6,81.55495453,773,46,62,743,14.32466698,50.86161804,521.6539307,26.06800079,-2.095999956,28.16400146,3.991333246,15.06799984
1,12.81349945,17.19933319,8.605999947,1053,213,2,90.38523102,559,14,25,552,12.20566654,57.56303787,351.6280212,24.52000046,3.315999985,21.20400047,9.200666428,16.65533257
1,13.56783295,18.06933403,9.624666214,827,167,3,90.40595245,433,12,18,433,11.6843338,56.84147263,346.881073,24.75600052,4.199999809,20.55599976,9.624666214,17.36933327
0,16.13583374,24.02000046,8.276000023,522,109,2,86.36881256,280,14,14,272,14.9576664,46.12008667,652.8380127,34.42399979,1.991999984,32.43199921,9.854000092,24.02000046
1,14.05949974,18.00533295,10.09000015,722,154,3,93.56879425,397,10,15,391,12.92500019,60.74920273,324.4909973,25.1439991,3.868000031,21.27599907,10.71866608,17.57333374
1,12.22500038,16.39266586,9.112667084,982,190,3,91.2477951,518,13,21,515,11.27799988,58.81309891,309.169281,23.07600021,3.900000095,19.1760006,9.214666367,15.44266701
0,15.0751667,23.87133408,7.425333023,851,158,3,83.24525452,431,23,32,423,16.29566574,47.39868164,691.3950195,35.50799942,1.128000021,34.38000107,7.889333248,23.75133324
0,8.167499542,16.12733269,1.643333316,1314,211,8,70.36903381,604,60,67,579,15.44433308,48.79418182,614.0805664,27.48799896,-4.164000034,31.65199852,2.306666613,15.97533321
0,6.163666725,14.38066673,-0.519333363,816,130,12,60.39719009,366,59,59,338,14.26799965,45.81299591,618.7253418,25.18400002,-5.960000038,31.14400101,0.106666602,14.38066673
0,15.55183315,21.79933357,8.54066658,327,68,1,86.23500824,172,6,6,172,14.27700043,49.37405014,549.5354614,31.54800034,2.631999969,28.91600037,8.54066658,21.79933357
0,6.889333248,14.69666672,0.689333379,1144,191,11,70.42892456,547,63,65,519,14.16600037,47.50502777,583.9176025,25.22800064,-4.592000008,29.81999969,1.283333302,14.19333363
1,12.2242651,15.2156868,9.28137207,1037,206,4,88.86640167,549,17,30,535,10.96225452,62.98017502,247.5262451,21.75294113,4.347058773,17.40588188,9.87843132,14.66568661
1,13.55000019,16.43333435,10.60000038,776,163,3,92.88167572,425,11,16,418,11.89999962,65.74585724,238.5372162,22.60000038,4.5,18.10000038,11.11666679,16.16666603
0,13.30266666,16.49866676,10.13133335,777,160,2,91.7399826,417,10,15,417,9.52733326,58.0227356,261.3019409,22.13599968,5.71600008,16.42000008,10.13133335,15.84133339
1,14.02559566,17.51904678,10.2650795,690,148,3,93.59799194,383,10,15,376,12.50833321,61.878685,297.3962097,24.19047546,3.976190567,20.2142849,10.9896822,17.1936512
0,16.92383385,26.1313343,8.392666817,662,120,2,78.13877106,324,21,21,324,15.15299988,43.5080986,737.1607056,37.10400009,2.276000023,34.82799911,8.392666817,26.1313343
1,12.28450012,15.95533371,8.909999847,1103,222,3,90.21873474,588,16,28,576,11.58033371,60.92346954,292.8644104,22.86000061,3.851999998,19.00800133,9.54466629,15.34399986
0,11.0041666,17.91200066,5.294000149,1635,298,10,78.69412231,835,59,72,781,13.60099983,49.13655853,520.7142334,28.41200066,0.731999993,27.68000031,5.661999702,17.52466583
0,12.20166683,20.03666687,5.837999821,1097,214,2,89.11695862,587,19,31,572,15.50066662,49.65615845,593.5395508,30.88800049,-0.328000009,31.2159996,6.522666931,19.5739994
0,12.84483337,21.4046669,5.453333378,1252,223,7,79.20903015,614,40,53,603,14.98500061,46.10202026,667.6708984,32.55599976,0.052000005,32.50400162,6.010000229,21.21800041
0,10.97583294,17.72066689,5.371333122,1414,254,7,80.0978241,719,46,58,681,14.52566624,51.70748138,508.806427,28.62400055,0.532000005,28.09200096,5.814666748,17.20599937
0,13.95416641,16.27083397,11.24166679,627,133,1,93.69889832,346,7,45,345,7.179166794,56.97750854,203.0137787,20.32500076,7.724999905,12.60000038,11.60833359,15.51666641
1,11.70250034,15.06400013,8.766666412,1241,215,4,79.97650146,617,34,46,588,9.119667053,56.86996078,259.9133911,20.20800018,4.171999931,16.0359993,9.10866642,14.66466713
0,5.908833504,13.9333334,-0.25666666,1216,188,13,66.1107254,550,72,72,525,14.0296669,46.92196274,596.1193237,24.33600044,-5.56400013,29.90000153,0.477333426,13.31200027
1,11.5085001,15.6546669,8.056666374,1346,233,5,78.69499207,664,39,52,632,11.10299969,57.39764404,315.2305603,22.87999916,3.536000013,19.34399986,8.552666664,15.13933372
1,12.20173645,15.72222233,8.926388741,1090,183,5,76.47189331,528,36,46,503,9.584028244,56.48739624,278.7727661,21.14166641,4.175000191,16.96666718,9.263888359,15.38749981
0,11.6588335,19.14733315,5.432666779,1121,221,2,89.83592224,606,20,32,590,15.39299965,50.42917252,570.0047607,29.93599892,-0.588,30.52399826,6.024000168,18.73399925
1,12.95783329,17.05800056,8.908666611,1101,230,2,92.67121124,594,13,23,594,12.79633331,60.39424896,335.9508057,24.74799919,3.559999943,21.18799973,8.908666611,16.56266594
0,6.727166653,14.65799999,0.562000036,1160,192,12,69.58669281,552,66,67,524,14.225667,47.45685577,589.8588867,25.16399956,-4.811999798,29.97599983,1.114000082,14.11933327
1,13.04202938,16.73478317,9.587680817,1068,217,3,90.4521637,562,15,26,561,12.2144928,62.1809082,297.5186462,24.03478241,4.391304493,19.64347839,10.19927502,16.17028999
0,14.24166679,22.33600044,7.04066658,693,143,2,91.10070038,377,12,19,377,16.20266724,48.85029984,636.9386597,33.59199905,0.423999995,33.16799927,7.04066658,22.20133209
1,14.75078106,19.37187576,9.790624619,979,207,1,96.39520264,555,8,12,555,11.96406269,54.3975563,390.7824402,27.00625038,5.012499809,21.99375153,9.790624619,18.98645782
0,7.067333221,15.9246664,-1.194000006,565,94,10,59.84043884,262,47,47,233,14.86066723,43.48275757,705.0772095,27.44400024,-6.731999874,34.17599869,-0.534666657,15.9246664
0,14.85849953,20.38666725,9.260666847,800,170,1,94.12746429,447,9,14,447,14.94966602,55.40196609,457.5214539,29.98399925,3,26.98399925,9.260666847,20.0720005
1,12.97766685,17.16066742,9.41866684,791,154,2,92.49785614,421,8,14,421,12.03333282,58.80245209,318.8017883,24.06399918,3.599999905,20.46399879,9.41866684,16.32999992
1,11.4715004,14.53533363,8.315333366,1175,216,4,84.44979858,591,24,36,591,10.42966652,60.76477814,253.5436707,20.60000038,3.436000109,17.16399956,8.315333366,14.17533302
1,13.15499973,16.7266674,9.923333168,839,168,3,89.8723526,436,13,18,436,11.21800041,60.78240204,280.3911438,22.8920002,4.43599987,18.45600128,10.34333324,16.15600014
1,12.1779995,16.82933426,7.741333008,1178,227,3,87.27399445,610,19,31,610,12.82600021,57.03486252,370.8207397,24.79199982,2.303999901,22.48799896,7.741333008,16.42866707
1,13.8251667,17.95933342,9.687999725,1043,216,2,93.55779266,577,12,18,577,12.75633335,59.35386658,336.5579529,25.71199989,4.21999979,21.49200058,9.687999725,17.37466621
1,13.49943161,16.79697037,10.35000038,805,167,3,92.07250214,432,11,16,429,12.04507542,63.62344742,264.4901733,23.20909119,4.277272701,18.93181801,10.814394,16.4151516
1,13.56016636,17.74133301,9.470666885,1112,231,2,94.01559448,615,12,18,615,12.06966591,58.67036057,337.7094727,25.08399963,4.512000084,20.5719986,9.470666885,17.09066582
1,14.0253334,18.53133392,9.778666496,800,170,3,93.87823486,435,10,15,434,12.98200035,57.85204697,359.4398193,25.98800087,3.548000097,22.44000053,10.46066666,18.10866737
1,12.5358696,16.11666679,9.286956787,1099,220,3,89.84508514,581,16,28,572,11.70652199,62.21118164,285.6052246,23.08260918,4.265217304,18.81739235,9.918840408,15.52173901
0,14.09449959,17.14266586,10.6673336,458,88,2,89.91923523,240,7,11,240,11.65699959,60.11241531,265.0340881,23.67200089,4.28000021,19.3920002,11.42866707,16.64933395
1,15.19683361,20.14533424,10.0053339,979,207,1,96.60516357,557,8,12,557,12.97033405,54.61652756,414.4147034,28.41200066,4.664000034,23.7480011,10.0053339,19.798666
1,13.20199966,16.76000023,9.881999969,767,153,3,89.37297821,397,12,17,396,11.44200039,60.25911331,281.3843689,23.16399956,4.176000118,18.98799896,10.40600014,16.21999931
0,12.05783367,16.45933342,8.190666199,2025,345,11,74.91140747,981,77,87,935,9.798333168,52.54361343,343.0173035,22.20000076,3.552000046,18.64800072,8.47266674,15.93799973
1,13.88500023,17.27733421,10.20066643,1020,212,3,93.7983017,566,13,18,566,10.53533363,58.29644394,291.0658569,23.71199989,5.639999866,18.0720005,10.20066643,16.73399925
1,14.04416656,19.17866707,9.411333084,840,174,3,92.76743317,450,11,18,449,12.85700035,55.1802597,401.3209534,26.89599991,3.595999956,23.29999924,10.00333309,18.61066628
1,13.21049976,17.75399971,9.340000153,942,191,3,91.25666046,498,13,19,498,11.39299965,56.49048233,348.12677,24.29599953,4.127999783,20.16799927,9.340000153,17.03733253
0,6.927333355,14.89333344,0.393333346,1114,165,10,63.5590477,486,67,69,461,14.79800034,47.6432724,613.2050781,25.69199944,-5.368000031,31.05999947,1.092666745,14.71399975
1,12.68200016,17.13266754,8.751333237,1139,232,3,91.19369507,609,15,27,602,12.51333332,59.02515793,347.1239319,24.65999985,3.460000038,21.20000076,9.409333229,16.49666595
1,14.41416645,19.99666595,9.191333771,674,142,2,93.09563446,363,8,14,363,13.30300045,53.36569214,440.1231384,28.25600052,3.328000069,24.9280014,9.191333771,19.38933372
1,12.02799988,17.83799934,7.065999985,1637,298,3,86.72734833,858,29,49,827,12.04533291,50.29786682,440.2472534,26.55200005,2.604000092,23.94799995,7.516666889,17.26533318
0,16.88016701,24.80466652,8.935333252,581,115,1,87.19876862,304,10,10,301,13.975667,44.35029984,654.7853394,34.88000107,3.368000031,31.51200104,10.63399982,24.80466652
1,11.42199993,17.27599907,6.596666336,1613,301,4,87.97669983,851,27,47,830,13.7573328,54.05207062,441.8513489,26.63999939,1.187999964,25.45199966,7.060666561,16.76133347
1,14.08383369,18.75866699,9.530666351,1059,221,2,94.44463348,589,11,16,589,12.9416666,57.65175629,375.5274353,26.68799973,4.239999771,22.44799995,9.530666351,18.12800026
0,9.449166298,17.40800095,2.414666653,674,114,11,61.99806595,316,52,52,285,14.95100021,47.48761368,622.8345947,28.81200027,-2.671999931,31.48400116,2.835333347,17.40800095
1,13.96366692,18.4193325,9.624666214,1064,221,2,93.85554504,590,12,18,590,12.8706665,58.42866516,358.2493286,26.29599953,4.268000126,22.02799988,9.624666214,17.78800011
0,8.418333054,16.63066673,1.579333305,848,149,11,69.30757904,416,54,54,388,15.04733372,47.06409836,623.2971191,28.02799988,-3.944000006,31.97200012,2.010666609,16.63066673
0,7.292999744,15.26733303,0.544666767,1293,210,8,70.62374115,596,61,66,574,15.02933311,47.63957596,618.2171631,26.4279995,-5.119999886,31.54800034,1.264000177,15.11400032
0,7.906666756,15.05733395,2.68266654,1488,256,10,75.35380554,726,61,72,687,14.12466717,50.19426727,523.0596924,25.5,-2.640000105,28.13999939,3.27666688,14.29266739
0,13.75816631,20.65200043,7.728000164,1060,230,1,94.00965881,583,11,21,583,13.51766682,49.11229324,538.3694458,30.16799927,2.644000053,27.52399826,7.728000164,20.24200058
1,11.92949963,16.18199921,8.080666542,2064,349,11,75.54322815,1002,75,91,940,9.958999634,54.3969841,334.5111694,21.88400078,3.575999975,18.30800056,8.416000366,15.7446661
0,9.701000214,15.68200016,5.398666382,1743,314,10,78.5982132,883,63,75,831,13.15133381,52.79963684,435.3373108,25.02000046,0.112000003,24.90800095,5.808000088,14.9713335
1,13.54150009,17.71133423,9.662666321,759,155,2,91.43856049,400,10,14,400,11.90833282,58.45441818,329.029541,24.29999924,3.927999973,20.37199974,10.26333332,17.16266632
1,13.21800041,16.93333244,9.958666801,826,164,3,89.04244995,427,13,18,426,10.57999992,58.41430664,288.3981934,22.93600082,4.823999882,18.11200142,10.30266666,16.2373333
1,11.15916634,15.73866653,7.387333393,1713,299,8,77.81593323,849,56,70,799,11.91833305,57.78866196,347.4185791,23.39999962,2.776000023,20.62400055,7.775333405,15.19133377
0,14.85850048,23.31933403,7.184000015,583,122,1,90.87421417,318,11,11,318,16.39366722,47.58407974,674.2582397,34.7519989,0.300000012,34.45199966,7.184000015,23.31933403
1,11.43700027,14.89866638,8.486000061,1495,259,4,81.83570099,748,34,49,712,8.738666534,54.72612,263.9769897,20.00399971,4.035999775,15.96800041,8.889333725,14.32999992
1,11.48400021,15.36666679,7.900000095,1709,292,8,76.64855194,835,58,72,781,10.85999966,57.87678528,307.2628784,21.87199974,3.10800004,18.76399994,8.267333031,14.99266624
1,13.96233368,17.71866608,10.04733372,1094,228,2,95.11516571,612,11,16,612,10.65600014,57.85016632,314.3847961,24.11599922,5.696000099,18.41999817,10.04733372,17.16133308
0,14.35149956,22.38333321,7.245333195,794,167,1,92.80155945,432,10,18,432,16.27700043,48.63451767,621.791626,34.17599869,0.708000004,33.4679985,7.245333195,21.97066689
1,13.56016636,17.74133301,9.470666885,1112,231,2,94.01559448,615,12,18,615,12.06966591,58.67036057,337.7094727,25.08399963,4.512000084,20.5719986,9.470666885,17.09066582
0,5.36533308,13.5880003,-1.248666763,843,132,14,59.02667999,375,65,65,347,13.63066673,44.60880661,617.0501099,24.06399918,-6.492000103,30.55599976,-0.593333304,13.5880003
0,11.40400028,19.20199966,4.526000023,747,132,10,71.31413269,373,44,49,345,15.54066658,49.11715317,610.3008423,31.01199913,-0.628000021,31.63999939,4.788000107,19.14533234
1,11.60983372,15.23466682,7.985333443,1199,222,3,84.70133209,608,23,35,608,11.18566704,59.00857925,295.2720337,21.88000107,2.924000025,18.95600128,7.985333443,14.8326664
1,11.78983307,17.8113327,6.631333351,1744,322,4,87.48722076,914,29,50,893,13.15899944,51.62011719,459.5773926,27.1439991,1.65199995,25.49199867,7.039333344,17.35533333
0,10.04899979,18.32266617,2.618000031,900,150,8,73.223526,433,44,47,418,15.47599983,47.29250717,652.2134399,29.77199936,-2.951999903,32.72399902,3.14533329,18.21266747
1,14.06983376,18.68799973,9.711333275,776,165,2,93.93119812,421,9,14,420,12.98433304,57.28045273,367.936676,26.18400002,3.516000032,22.66799927,10.42666626,18.23999977
0,15.94499969,23.32466698,8.274666786,519,107,1,86.6031723,281,13,13,267,14.73799992,47.39516449,623.1449585,33.17599869,2.079999924,31.09599876,9.933333397,23.32466698
0,6.891666889,15.36266708,-0.376666635,734,104,10,56.79252625,304,52,52,290,14.66666698,44.91812515,653.2116699,26.44000053,-6.211999893,32.65200043,0.414666742,15.36266708
0,15.79800034,21.98266602,9.018666267,555,126,1,96.42623901,316,5,9,316,14.72333336,50.72813416,538.0321655,31.97200012,2.947999954,29.02400017,9.018666267,21.89400101
1,14.02559566,17.51904678,10.2650795,690,148,3,93.59799194,383,10,15,376,12.50833321,61.878685,297.3962097,24.19047546,3.976190567,20.2142849,10.9896822,17.1936512
1,12.14799976,18.80133247,6.569333553,1383,267,3,89.20115662,738,22,38,721,15.63333321,53.59020233,506.2275696,29.56399918,0.39200002,29.17199898,6.947999954,18.3579998
0,7.672166824,16.88199997,-0.701999962,382,53,9,44.98463058,153,41,41,139,15.5116663,43.4062767,723.071228,29.0720005,-6.664000034,35.73600006,-0.038666647,16.88199997
0,15.80766678,22.06800079,9.090666771,600,135,1,96.0293045,341,6,11,341,14.82266617,51.04224014,537.7324829,32.02000046,2.980000019,29.04000092,9.090666771,21.94400024
0,10.41650009,18.51600075,3.308000088,964,162,7,75.73635101,471,41,47,454,15.61566639,48.43569183,632.5924072,30.09600067,-2.144000053,32.24000168,3.801333427,18.33333397
0,10.13066673,17.85466576,3.832000017,1196,209,5,80.93473053,604,38,51,582,15.69799995,50.35283661,583.4717407,29.58399963,-1.592000008,31.17599869,4.282666683,17.39533234
1,12.14973927,15.19791698,9.238541603,1059,210,4,88.79812622,560,18,30,547,10.85052109,62.78782272,248.8363037,21.63750076,4.356249809,17.28125,9.844791412,14.625
0,16.32433319,24.18000031,8.666666985,585,127,1,94.05006409,327,7,7,327,15.17533302,46.4304657,646.1911621,35.17200089,2.487999916,32.68400192,8.666666985,24.18000031
1,13.22316647,17.63933372,8.799333572,1083,228,2,93.18774414,588,12,21,588,13.09766674,58.90297699,363.8080139,25.64400101,3.407999992,22.23600006,8.799333572,17.19866753
1,11.48649979,16.14266586,7.523333549,2087,362,10,77.63368988,1033,70,86,971,10.98900032,55.12138748,357.5437927,22.88400078,2.947999954,19.93600082,7.826666832,15.63066673
0,7.799499989,17.06400108,-0.930666745,479,77,9,56.96944809,218,43,43,193,15.65766716,43.36823273,739.4049683,29.10000038,-7.004000187,36.10400009,-0.303333282,17.06400108
0,10.16349983,17.35133362,4.631999969,1474,265,4,84.51289368,762,36,54,736,15.15166664,51.78286743,533.140686,28.41200066,-0.84799999,29.26000023,5.18599987,16.72200012
1,11.77666664,16.42933273,7.671999931,2074,358,10,76.37915039,1017,73,87,964,10.38333321,52.80377197,361.8207397,22.90399933,3.24000001,19.66399956,7.985333443,15.94999981
1,11.54283333,16.64599991,7.328000069,1516,267,6,79.53456116,759,45,58,717,12.50366688,55.64109039,383.5947571,25.06800079,2.595999956,22.47200012,7.764666557,16.03066635
0,7.946166515,15.39733315,2.588666677,1650,284,8,79.8392868,822,53,68,740,13.76966667,48.1456871,546.6062012,25.26000023,-3.339999914,28.60000038,3.575999975,14.7699995
1,13.25883293,17.40200043,9.394000053,1156,239,3,93.4437027,634,14,20,634,10.71833324,57.12179184,329.9657593,23.78800011,5.024000168,18.76399994,9.394000053,16.72533417
0,15.78250027,23.72599983,8.267333031,589,125,1,92.32102203,324,8,8,324,15.25566673,46.54523468,644.7191772,34.80400085,2.027999878,32.77600098,8.267333031,23.72599983
1,13.30749989,17.48800087,8.933333397,1043,218,2,93.07126617,565,11,21,565,12.88566685,59.4028511,351.8566284,25.25600052,3.563999891,21.69200134,8.933333397,17.10000038
1,13.38283348,18.0613327,9.210666656,850,173,3,91.35983276,451,12,18,451,10.9703331,54.54620743,362.7092285,24.45599937,4.343999863,20.11199951,9.210666656,17.4066658
