"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
0,13.326000213623,126,1,51.0417327880859,31,17.8099994659424,46.0682907104492,817.253356933594,3.92000007629395,38.6599960327148,32.9106674194336,26.4179992675781
0,8.02133369445801,208,0,81.8457260131836,3,15.0573329925537,46.0694351196289,656.466491699219,1.54799997806549,32.6839981079102,9.90333366394043,23.978666305542
1,7.07733345031738,130,1,74.6201019287109,8,17.8350009918213,46.3776779174805,737.789489746094,-2,38.4560012817383,7.59533309936523,22.5986671447754
0,10.5973329544067,327,1,75.7724380493164,36,15.1173334121704,53.3879547119141,518.308349609375,3.90799999237061,28.3159980773926,10.7446670532227,19.8566665649414
0,-2.57066655158997,732,14,70.2071990966797,55,15.4766664505005,45.8269195556641,663.358703613281,-9.89599990844727,33.7719993591309,-2.57066655158997,12.8093328475952
0,7.65999984741211,501,8,44.708080291748,140,17.6133327484131,47.3476676940918,757.099792480469,-0.727999985218048,37.2000007629395,25.792667388916,18.4946670532227
1,4.64066648483276,350,3,79.2035446166992,24,14.6083335876465,44.2998924255371,706.8525390625,-1.67199993133545,32.976001739502,4.64066648483276,18.8419990539551
1,7.5906662940979,237,1,85.1285095214844,8,15.8443336486816,44.9000625610352,716.093566894531,-0.167999997735023,35.2879981994629,8.96399974822998,22.2573337554932
1,7.41933345794678,151,1,76.7943496704102,8,17.5986671447754,46.0312461853027,748.873352050781,-1.49199998378754,38.2320022583008,7.41933345794678,23.0460014343262
0,8.50266647338867,194,0,81.5092544555664,3,15.3090000152588,47.0409317016602,660.391357421875,1.92799997329712,32.5439987182617,10.3320007324219,24.5153331756592
0,0.913999855518341,229,7,37.7097663879395,68,17.5536670684814,42.0789756774902,887.6689453125,-8.02400016784668,41.7160034179688,22.1946659088135,15.481333732605
1,6.36600017547607,262,7,34.5268173217773,53,16.7940006256104,43.1944465637207,831.713745117188,-1.46799993515015,38.879997253418,7.65733337402344,18.792667388916
0,10.7080001831055,160,2,48.3668060302734,42,14.2446660995483,39.524600982666,840.758483886719,3.96000003814697,36.0400009155273,12.2200002670288,23.8320007324219
1,7.68466663360596,135,1,78.7717590332031,7,17.4370002746582,45.4894104003906,755.955749511719,-1.22399997711182,38.3319969177246,8.1793327331543,23.4906673431396
0,-4.53000020980835,356,19,31.564302444458,108,16.2706661224365,41.9087829589844,815.079467773438,-12.5480003356934,38.8240013122559,14.9546670913696,8.48666667938232
1,10.8540000915527,305,2,76.7769622802734,29,17.0596656799316,49.3510398864746,670.523010253906,2.99600005149841,34.568000793457,11.6213331222534,23.8299999237061
0,14.7993335723877,87,1,53.9916801452637,18,16.7846660614014,46.5981864929199,738.750305175781,6.49599981307983,36.0200004577637,14.7993335723877,26.0793342590332
0,3.14400005340576,342,10,33.9752578735352,105,17.9963340759277,45.058422088623,822.701599121094,-5.21199989318848,39.9400024414062,4.61399984359741,15.3059997558594
1,8.22000026702881,370,1,81.1888275146484,16,16.4323329925537,48.7085990905762,658.472229003906,0.843999981880188,33.7360000610352,8.98466682434082,23.8813343048096
1,6.94733333587646,217,5,40.0614585876465,54,14.4293327331543,38.0881996154785,890.873413085938,0.304000020027161,37.8839988708496,8.45666694641113,20.4886665344238
0,6.07133340835571,1030,5,84.3987884521484,28,14.029333114624,45.7398719787598,633.989440917969,0.412000000476837,30.6719989776611,6.36466646194458,20.5540008544922
1,7.6026668548584,346,1,94.7519302368164,12,14.8086671829224,42.9535522460938,743.734436035156,0.467999994754791,34.476001739502,8.84800052642822,25.4519996643066
0,12.6393337249756,426,1,97.0504455566406,13,14.5869998931885,53.3072662353516,458.147033691406,5.14400005340576,27.3639984130859,13.2573337554932,23.318000793457
0,7.03200006484985,554,1,90.8397750854492,15,15.9370002746582,52.3279495239258,541.575622558594,0.156000003218651,30.4559993743896,7.37866640090942,19.5973339080811
0,2.53666687011719,135,6,23.6401786804199,31,16.6323337554932,42.3257675170898,824.788757324219,-5.69999980926514,39.2960014343262,2.53666687011719,15.6133337020874
0,11.0426664352417,292,4,56.0858116149902,95,14.7356662750244,43.4731712341309,743.861755371094,3.66400003433228,33.8959999084473,28.6900005340576,22.724666595459
1,6.77533340454102,476,1,90.7527160644531,13,16.0063343048096,51.2104339599609,575.576721191406,-0.172000005841255,31.2560005187988,6.77533340454102,20.2573337554932
0,11.5266666412354,250,3,49.8234176635742,91,15.1523332595825,42.7307777404785,810.789733886719,4.1399998664856,35.4599990844727,30.9966659545898,23.4220008850098
1,5.85400009155273,297,3,78.8632965087891,15,15.5906667709351,45.5547790527344,718.842224121094,-1.04799997806549,34.2239990234375,6.85133361816406,20.4739990234375
0,9.41133308410645,154,0,77.7254867553711,4,15.3309993743896,43.9485130310059,715.4560546875,1.87999999523163,34.8839988708496,11.3686666488647,26.7679996490479
1,2.55466651916504,297,8,34.102668762207,76,15.7383327484131,43.7516212463379,761.513366699219,-4.59600019454956,35.9720001220703,3.34200000762939,13.1433334350586
1,7.60733318328857,192,1,82.9239196777344,7,17.2883338928223,46.2007827758789,733.547973632812,-1.08800005912781,37.4200019836426,7.60733318328857,22.8413333892822
0,2.8066668510437,311,10,36.0010375976562,92,15.8900003433228,41.6579284667969,819.098205566406,-4.84800004959106,38.1440010070801,22.6240005493164,15.4079999923706
0,8.58600044250488,238,0,83.6366195678711,2,14.6183338165283,44.5083847045898,688.496398925781,2.18400001525879,32.8440017700195,10.4720001220703,25.2880001068115
0,7.99866676330566,448,0,90.9229736328125,12,18.9293327331543,52.9521484375,608.179626464844,-0.560000002384186,35.7480010986328,8.86733341217041,22.5219993591309
1,9.2586669921875,88,2,45.2869644165039,20,16.9253330230713,41.4470901489258,882.005432128906,0.395999997854233,40.8359985351562,11.3000001907349,23.4759998321533
1,9.88799953460693,180,2,49.1403388977051,50,14.8909997940063,41.965389251709,803.541809082031,2.96399998664856,35.484001159668,10.9993333816528,21.8479995727539
0,0.453333467245102,225,7,29.3754196166992,54,16.1219997406006,38.3163795471191,953.011047363281,-7.55999994277954,42.076000213623,19.1093330383301,16.2800006866455
1,8.91066646575928,117,3,38.2774810791016,30,14.5403327941895,38.1515884399414,876.413024902344,1.55599999427795,38.1119995117188,10.8179998397827,23.1986675262451
1,7.5513334274292,174,1,72.7059860229492,14,15.4546661376953,42.8202018737793,779.474304199219,0.416000008583069,36.0919990539551,8.7819995880127,23.771333694458
1,9.24866676330566,199,2,48.8304328918457,55,13.1046667098999,38.5885353088379,801.260192871094,3.00799989700317,33.9599990844727,28.4153327941895,21.2180004119873
0,13.0493335723877,124,1,51.4954109191895,31,17.1943340301514,46.0036735534668,791.32568359375,3.96799993515015,37.3760032653809,28.8666667938232,25.6426658630371
0,4.68733310699463,1198,5,82.5562896728516,37,13.8149995803833,44.7666854858398,646.599792480469,-0.924000024795532,30.8600006103516,4.68733310699463,19.8080005645752
1,10.0740003585815,172,2,49.5381660461426,47,14.1700000762939,39.9199905395508,826.954528808594,3.49200010299683,35.4959983825684,11.4340000152588,22.7700004577637
1,5.03600025177002,332,7,44.3581809997559,96,12.8526668548584,40.3461418151855,724.039978027344,-0.856000006198883,31.8560009002686,22.3866653442383,15.0273332595825
1,8.02400016784668,197,1,86.1577453613281,6,16.0799999237061,44.268253326416,741.970275878906,-0.272000014781952,36.3239974975586,9.55200004577637,23.4179992675781
1,8.47200012207031,201,3,49.0629234313965,54,13.5743341445923,38.9574508666992,817.621398925781,2.40000009536743,34.8439979553223,9.84733390808105,21.2146663665771
0,2.15666675567627,283,9,59.9464378356934,111,17.5976657867432,45.5049285888672,812.441955566406,-6.51200008392334,38.6720008850098,21.4273338317871,15.6359996795654
1,7.0406665802002,358,1,92.9323959350586,11,14.1446666717529,43.1502952575684,707.413391113281,0.540000021457672,32.7799987792969,8.05799961090088,23.8953342437744
1,4.05066680908203,224,6,34.6450881958008,59,15.6943330764771,42.8198547363281,786.787109375,-3.32800006866455,36.6520004272461,5.08133316040039,15.4733333587646
0,12.5826663970947,220,2,56.7181587219238,69,15.171667098999,43.7072715759277,769.149658203125,4.97200012207031,34.7119979858398,30.8153343200684,24.7779998779297
0,9.86066627502441,112,1,51.9235534667969,33,16.3036670684814,41.4092903137207,875.137634277344,1.57599997520447,39.3720016479492,30.8980007171631,23.5126667022705
1,7.31333351135254,237,2,81.6598968505859,15,14.7406663894653,43.8397178649902,720.750549316406,0.472000002861023,33.6240005493164,8.27400016784668,24.517333984375
0,1.0313333272934,228,8,34.8372840881348,65,14.817666053772,37.9862251281738,891.287292480469,-5.95599985122681,39.007999420166,18.0053329467773,15.6806659698486
1,7.83799982070923,307,1,94.1390228271484,7,15.3140001296997,43.3529624938965,751.983947753906,0.244000002741814,35.3240013122559,9.16066646575928,25.945333480835
0,5.3033332824707,544,8,42.2966842651367,182,17.7363338470459,47.7347755432129,739.990661621094,-3.20000004768372,37.1560020446777,23.28466796875,15.7859992980957
0,11.6280002593994,245,3,58.7746543884277,82,17.1136665344238,47.1450881958008,752.393493652344,2.93600010871887,36.2999992370605,29.517333984375,23.5686664581299
0,3.24799990653992,289,9,30.6205425262451,73,17.7900009155273,43.3395042419434,858.749938964844,-5.17600011825562,41.0480003356934,5.07533311843872,16.8533325195312
1,9.48266696929932,116,2,42.3686141967773,29,14.2966661453247,37.0379943847656,899.720520019531,2.13599991798401,38.5999984741211,11.533332824707,24.2546672821045
0,2.97733306884766,299,8,44.7702827453613,96,18.2636661529541,45.504451751709,826.778503417969,-6.00799989700317,40.1359977722168,22.8686656951904,16.0726661682129
0,1.17466676235199,237,11,18.9595985412598,61,17.1673336029053,42.3550109863281,846.805786132812,-7.0959997177124,40.5320014953613,21.4366664886475,14.3420000076294
1,6.27733325958252,273,6,44.9964332580566,79,13.621000289917,39.902156829834,786.104309082031,-0.167999997735023,34.1359977722168,25.0573329925537,18.0359992980957
0,5.67866659164429,409,1,61.2957153320312,88,15.1153335571289,51.6940269470215,542.084594726562,-0.60400003194809,29.2399997711182,5.99866676330566,12.2379999160767
1,4.53466653823853,154,4,49.8774528503418,25,15.2439994812012,41.1155471801758,814.442016601562,-2.51200008392334,37.076000213623,6.11933326721191,17.2313327789307
0,7.58933353424072,390,6,75.8969268798828,175,18.8376655578613,51.7859764099121,695.701843261719,-1.7960000038147,36.3759994506836,23.9033336639404,19.2606658935547
0,10.7586669921875,146,1,50.2575263977051,40,15.3293333053589,41.3278694152832,834.320007324219,3.24799990653992,37.0919990539551,12.2439994812012,23.6246662139893
0,2.97000002861023,165,4,38.3651695251465,48,14.0173330307007,34.7548675537109,981.31005859375,-3.52799987792969,40.3320007324219,26.1720008850098,19.9046669006348
1,6.82933330535889,368,1,87.413948059082,10,14.2819995880127,46.0234603881836,641.360046386719,0.592000007629395,31.0320014953613,7.34866666793823,21.8606662750244
1,7.03000020980835,225,6,33.1758880615234,47,17.0646667480469,43.7600440979004,830.538330078125,-0.836000025272369,38.9959983825684,8.34933376312256,19.5826663970947
1,8.58800029754639,154,2,48.1324920654297,42,15.474666595459,41.0338020324707,848.139404296875,1.05599999427795,37.7119979858398,10.0006666183472,21.3226661682129
1,3.10266661643982,750,3,87.7288818359375,39,12.1343336105347,40.4963722229004,689.537963867188,-2.04800009727478,29.9640007019043,3.63800001144409,19.4860000610352
1,5.90000009536743,470,2,90.2020568847656,22,14.1619997024536,42.8424491882324,721.857604980469,-0.248000010848045,33.0559997558594,6.93733358383179,23.2433319091797
1,9.67733287811279,111,1,50.6301231384277,25,17.5349998474121,44.3744316101074,820.025817871094,0.903999984264374,39.515998840332,9.67733287811279,22.5066661834717
1,6.65999984741211,370,2,84.4174118041992,21,15.6046667098999,46.1840476989746,681.997497558594,-0.448000013828278,33.7880020141602,6.65999984741211,22.945333480835
0,9.54133319854736,380,1,94.4465255737305,11,13.8656663894653,46.629222869873,599.555419921875,3.17199993133545,29.7360000610352,10.1160001754761,23.6146659851074
0,4.28333330154419,263,8,27.5640640258789,74,16.9610004425049,44.7614250183105,798.183410644531,-3.43599987030029,37.8920021057129,5.03666639328003,15.275333404541
0,1.91466665267944,125,6,22.5516204833984,34,17.943000793457,41.0444679260254,918.984802246094,-7.70000028610229,43.7159996032715,23.6326656341553,6.26666641235352
1,8.01733303070068,141,1,76.7830352783203,7,15.8623332977295,42.5172424316406,787.824768066406,-0.252000004053116,37.3079986572266,9.5873327255249,24.5446662902832
1,7.1933331489563,212,5,34.4416084289551,43,17.4526672363281,43.7191047668457,847.508972167969,-0.939999997615814,39.9199981689453,8.67866706848145,20.267333984375
1,7.85066699981689,380,1,85.6678924560547,14,18.8406658172607,51.6635589599609,660.545166015625,-0.19200000166893,36.4680023193359,8.88733386993408,23.5580005645752
1,7.81866645812988,168,1,65.8127136230469,13,17.5886669158936,47.4343757629395,712.715393066406,-0.832000017166138,37.0800018310547,9.24333381652832,22.5406665802002
1,4.04333305358887,204,6,32.2204818725586,54,16.8153343200684,43.5494995117188,813.632446289062,-3.84800004959106,38.6119995117188,5.26133346557617,16.1359996795654
1,7.04466676712036,196,2,73.6908340454102,16,15.8516664505005,44.1255645751953,752.645141601562,-0.512000024318695,35.923999786377,8.29666614532471,22.5919990539551
0,13.6253337860107,82,1,67.514533996582,11,18.2483329772949,46.9978713989258,756.017578125,3.64400005340576,38.8279991149902,15.5679998397827,25.9839992523193
1,3.628666639328,176,7,49.840274810791,25,19.2770004272461,46.8570709228516,804.692077636719,-5.86400032043457,41.1399993896484,3.628666639328,23.2306671142578
0,7.40999984741211,324,6,75.4239730834961,143,19.5166664123535,50.9839782714844,744.500610351562,-2.77999997138977,38.2799987792969,25.0106658935547,19.6966667175293
1,6.18733310699463,161,4,37.3488655090332,43,14.92799949646,39.9486198425293,836.4580078125,-1.00800001621246,37.3680000305176,7.72733306884766,19.1606674194336
0,11.735333442688,367,5,46.228458404541,83,16.8446655273438,46.2409858703613,773.296813964844,3.67599987983704,36.4280014038086,12.8233327865601,23.4373321533203
0,1.82333326339722,922,8,79.036750793457,42,13.6726665496826,45.7585906982422,587.395935058594,-4.6560001373291,29.8799991607666,1.82333326339722,15.0606660842896
1,7.21933317184448,299,2,71.5168151855469,21,17.4853324890137,46.8323707580566,739.300720214844,-0.944000005722046,37.3359985351562,8.64666652679443,22.5513324737549
1,8.03999996185303,401,1,86.0010833740234,14,18.6613330841064,51.363353729248,658.171569824219,0.128000006079674,36.3320007324219,8.94066619873047,23.5493335723877
1,5.76466655731201,162,4,36.6704177856445,44,16.0646667480469,42.2798881530762,819.65576171875,-1.83599996566772,37.9959983825684,7.25133323669434,18.482666015625
1,6.0053334236145,283,2,81.6781005859375,17,13.9253330230713,43.5384330749512,689.659240722656,-0.175999999046326,31.984001159668,6.0053334236145,22.3353328704834
1,7.3013334274292,188,1,80.5932540893555,8,17.7910003662109,47.2110176086426,718.213806152344,-1.62800002098083,37.6839981079102,7.3013334274292,22.2773323059082
0,4.40666675567627,166,5,28.7221984863281,43,16.6553325653076,40.9785804748535,880.674499511719,-3.75200009346008,40.6439971923828,6.26933336257935,18.4253330230713
1,9.99733352661133,104,1,49.1853408813477,28,16.5550003051758,41.6624717712402,879.845153808594,1.6800000667572,39.7360000610352,11.7679996490479,23.6406669616699
1,8.90533351898193,118,2,43.2663154602051,28,13.701000213623,35.6462707519531,920.728759765625,2.03999996185303,38.4359970092773,11.0773334503174,24.1526660919189
0,11.7446670532227,258,3,55.5595970153809,82,17.4720001220703,46.7966575622559,781.306640625,2.7720000743866,37.3360023498535,30.5073337554932,24.1226673126221
0,6.55999994277954,489,10,51.9080696105957,161,15.1273336410522,44.7660179138184,729.336242675781,-0.871999979019165,33.7920036315918,23.7413330078125,18.1486663818359
0,8.67266654968262,537,1,95.7726516723633,14,14.933666229248,54.8870429992676,433.605133056641,1.48399996757507,27.2080001831055,9.36800003051758,18.78733253479
0,9.43400001525879,142,3,40.6708641052246,32,14.8463335037231,37.7500343322754,920.165588378906,2.25999999046326,39.3280029296875,11.4566669464111,24.3953342437744
1,8.1560001373291,189,1,84.8183441162109,6,15.760666847229,43.7504615783691,736.91259765625,-0.212000012397766,36.0240020751953,9.74666690826416,23.5226669311523
1,5.92866659164429,290,2,78.247673034668,19,14.5050001144409,44.292781829834,696.700073242188,-0.404000014066696,32.7479972839355,6.66599988937378,22.4266662597656
1,7.03666639328003,364,3,84.7708587646484,13,15.5183334350586,45.0590400695801,706.428344726562,-0.159999996423721,34.439998626709,8.10999965667725,23.957332611084
0,12.2279996871948,461,0,102.583610534668,8,14.6040000915527,58.7449722290039,375.688049316406,5.12400007247925,24.8599987030029,12.3926668167114,20.6359996795654
1,7.66733360290527,245,1,86.3832321166992,14,15.561333656311,44.7216148376465,714.936584472656,0.180000007152557,34.7960014343262,8.98200035095215,22.2180004119873
1,8.06066703796387,214,1,85.7913436889648,7,15.7486667633057,44.3724403381348,729.522033691406,0.144000008702278,35.492000579834,9.4640007019043,23.042667388916
1,3.84466671943665,711,3,87.9942016601562,38,13.8383331298828,42.4436683654785,724.70654296875,-1.93599998950958,32.6040000915527,4.72866678237915,21.257999420166
0,-0.966000020503998,580,11,42.7499885559082,162,16.8740005493164,46.2149429321289,730.144470214844,-9.14799976348877,36.5120010375977,16.4659996032715,9.82533359527588
0,8.70666694641113,264,0,84.4907302856445,4,15.0366668701172,43.8949851989746,720.943603515625,2.53600001335144,34.2560005187988,10.5500001907349,26.1653327941895
1,7.22200012207031,186,1,79.5890579223633,8,17.8489990234375,47.4354209899902,712.605529785156,-1.75999999046326,37.6279983520508,7.22200012207031,22.0900001525879
1,6.15733337402344,353,2,89.3844146728516,12,11.5,40.9894485473633,630.394409179688,1.07599997520447,28.0559997558594,6.15733337402344,20.7893333435059
0,13.1820001602173,173,1,53.1631736755371,42,16.841667175293,44.3668785095215,832.868041992188,4.92399978637695,37.9599990844727,33.0940017700195,26.4726657867432
1,4.01266670227051,285,6,41.8519287109375,84,13.4613332748413,39.9730758666992,765.83740234375,-2.2720000743866,33.6759986877441,4.67733335494995,14.3606672286987
0,9.44133377075195,191,2,49.2297248840332,52,13.8083333969116,39.8854217529297,805.187255859375,3.10800004005432,34.6199989318848,10.6219997406006,21.5799999237061
0,8.57266616821289,473,7,47.2106437683105,131,14.0240001678467,41.8926963806152,760.290405273438,1.66799998283386,33.476001739502,26.5826663970947,20.6060009002686
1,6.86133337020874,268,3,76.8899154663086,16,14.9759998321533,43.5906372070312,726.869140625,-0.108000002801418,34.3560028076172,8.01599979400635,21.7040004730225
0,10.1420001983643,212,1,62.6968154907227,38,15.7423334121704,45.4350395202637,717.584106445312,2.96000003814697,34.6480026245117,10.1420001983643,24.6353340148926
1,7.93400001525879,86,1,68.4427642822266,8,16.3746662139893,42.8297424316406,791.839721679688,-0.480000019073486,38.2319984436035,8.43000030517578,24.6580009460449
1,8.68200016021729,242,1,81.5766830444336,12,16.8059997558594,49.2382507324219,651.340209960938,1.46399998664856,34.1319999694824,10.0153331756592,24.2566661834717
0,8.27400016784668,368,1,65.7506103515625,57,14.5076665878296,51.3800354003906,537.156799316406,2.03999996185303,28.2360000610352,8.47133350372314,18.07200050354
1,-0.257333189249039,482,7,76.2193984985352,38,14.1983327865601,42.9004516601562,707.640808105469,-6.59999990463257,33.0960006713867,-0.257333189249039,16.6959991455078
1,7.82666635513306,261,2,87.6344299316406,13,15.1936664581299,44.1522331237793,721.287170410156,0.523999989032745,34.4120025634766,9.07066631317139,25.1733341217041
0,11.3326663970947,274,4,64.3038711547852,102,16.9619998931885,46.4152793884277,759.13330078125,2.53999996185303,36.5439987182617,29.3880004882812,23.6806659698486
1,7.23133277893066,146,1,75.104621887207,8,17.6243324279785,46.2386779785156,742.343627929688,-1.61199998855591,38.1159973144531,7.23133277893066,22.7473316192627
0,-2.46066665649414,249,14,34.1326713562012,81,17.3360004425049,42.9747161865234,823.604370117188,-11.076000213623,40.3400001525879,17.3640003204346,-0.887333333492279
1,6.88800001144409,165,3,43.853931427002,45,14.6206665039062,39.3578834533691,845.571105957031,-0.100000001490116,37.1479988098145,8.46533393859863,19.9939994812012
0,8.56466674804688,313,1,84.498176574707,5,14.1709995269775,45.6775436401367,623.280700683594,2.57599997520447,31.023998260498,10.3646669387817,23.6826667785645
1,7.98799991607666,164,1,80.5339965820312,7,15.8880004882812,43.0896072387695,769.753540039062,-0.275999993085861,36.8720016479492,9.56799983978271,24.0913333892822
1,3.45000004768372,208,6,35.2217407226562,56,16.0709991455078,42.7056770324707,802.042297363281,-4.00400018692017,37.6319999694824,4.77400016784668,15.6619997024536
1,6.61933326721191,262,2,80.340217590332,13,15.9613332748413,45.1701736450195,736.8271484375,-0.671999990940094,35.3360023498535,6.61933326721191,21.8133335113525
0,12.1186666488647,405,0,101.141784667969,7,14.4666662216187,54.1660423278809,430.843505859375,5.05999994277954,26.7080001831055,12.4759998321533,21.763334274292
0,13.1700000762939,123,1,51.1506233215332,29,18.1446666717529,46.0805206298828,822.246276855469,3.48399996757507,39.3759994506836,32.8979988098145,26.3766670227051
0,3.24200010299683,186,5,47.334846496582,62,16.1066665649414,40.3352355957031,893.563171386719,-4.68400001525879,39.931999206543,24.4280014038086,18.4300003051758
0,1.10333335399628,373,11,31.7153968811035,82,17.0310001373291,43.557544708252,814.179626464844,-6.90799999237061,39.1000022888184,2.67466688156128,13.9113330841064
1,8.09066677093506,127,2,43.9368629455566,32,14.0180006027222,36.8506851196289,891.16796875,1.0440000295639,38.0400009155273,10.0953330993652,22.6046676635742
0,1.12399995326996,255,12,17.2610015869141,64,17.0936660766602,42.6148452758789,837.662963867188,-7.07999992370605,40.1119995117188,21.0820007324219,13.8059997558594
1,4.59133338928223,218,6,34.0192909240723,58,15.6449995040894,42.3754081726074,798.9697265625,-2.63199996948242,36.9199981689453,5.73533344268799,16.3640003204346
1,8.67733383178711,111,2,45.404224395752,26,16.6616668701172,42.1217193603516,858.341918945312,0.272000014781952,39.5559997558594,10.4473333358765,22.2026672363281
0,-1.02066659927368,266,10,34.278003692627,79,13.438666343689,35.2683868408203,895.319152832031,-7.56400012969971,38.1040000915527,20.242000579834,13.4973335266113
0,3.75533318519592,439,11,42.2146606445312,137,16.091667175293,45.155647277832,751.870910644531,-3.71200013160706,35.6360015869141,21.7406673431396,14.9820003509521
0,2.46600008010864,815,7,79.7584457397461,37,14.7603330612183,46.5801963806152,626.89013671875,-4.1399998664856,31.6879997253418,2.57666659355164,16.8400001525879
1,5.65000009536743,287,2,78.0563507080078,18,14.7263336181641,44.5928230285645,694.91455078125,-0.815999984741211,33.0240020751953,6.44733333587646,22.1280002593994
1,8.04666709899902,165,3,45.9023170471191,45,13.5393333435059,37.5550117492676,847.978210449219,1.69599997997284,36.052001953125,9.62199974060059,21.3980007171631
1,6.01800012588501,429,3,81.8313369750977,24,15.2600002288818,46.0971488952637,682.81396484375,-0.727999985218048,33.1040000915527,6.01800012588501,22.2686672210693
0,-6.82200002670288,443,25,27.5339164733887,136,13.4919996261597,37.5403442382812,795.471496582031,-14.1719999313354,35.939998626709,12.3466663360596,4.83266639709473
1,7.17199993133545,134,1,75.3164215087891,8,17.5669994354248,46.1027717590332,741.060424804688,-1.66799998283386,38.1040000915527,7.7480001449585,22.6966667175293
1,7.7979998588562,210,1,86.9306793212891,7,16.3463325500488,44.1554107666016,757.245544433594,-0.916000008583069,37.0200004577637,9.41533279418945,23.6340007781982
1,7.89800024032593,236,2,84.6763687133789,9,15.5913333892822,44.1981315612793,743.924621582031,0.252000004053116,35.2760009765625,9.17066669464111,25.8406658172607
1,6.78666687011719,182,4,44.6696929931641,60,15.4783334732056,41.5815963745117,832.5498046875,-0.523999989032745,37.2239990234375,8.11733341217041,19.0620002746582
0,8.19333362579346,545,8,44.4421615600586,183,16.4389991760254,46.2341079711914,734.603759765625,0.351999998092651,35.5559997558594,25.7666664123535,18.3726673126221
1,5.69933319091797,143,3,50.4397468566895,38,17.8139991760254,43.5677909851074,844.344360351562,-3.2720000743866,40.8880004882812,5.69933319091797,19.0879993438721
0,3.70866680145264,570,10,45.1772727966309,207,18.1316661834717,49.2922630310059,710.634216308594,-5.14400005340576,36.7840003967285,20.9126663208008,13.760666847229
1,8.27400016784668,475,3,78.1925506591797,42,16.5843334197998,49.4759330749512,637.1796875,0.671999990940094,33.5200004577637,8.8973331451416,20.3273334503174
1,8.62666606903076,104,2,44.4035873413086,23,16.6706676483154,41.8608551025391,856.438171386719,0.0160000007599592,39.8240013122559,10.4980001449585,22.2900009155273
1,8.47066688537598,121,2,43.6043090820312,29,14.0566673278809,36.7937049865723,895.111938476562,1.33200001716614,38.2039985656738,10.5133333206177,23.0973339080811
0,8.58800029754639,412,1,93.0590591430664,10,13.7746667861938,47.9552536010742,570.514099121094,2.48399996757507,28.7240009307861,8.92600059509277,21.7313327789307
0,7.90466690063477,246,2,56.7053565979004,33,17.1923332214355,46.350513458252,755.586853027344,-0.128000006079674,37.0919990539551,7.90466690063477,23.46266746521
1,7.66133308410645,155,1,68.8170547485352,11,17.8593330383301,47.8443336486816,713.695373535156,-0.955999970436096,37.3280029296875,7.66133308410645,22.4573345184326
1,9.71666622161865,171,2,48.681022644043,43,12.8383331298828,36.8917617797852,836.767395019531,3.8840000629425,34.8000030517578,11.2253332138062,22.8953323364258
1,7.86866664886475,126,1,68.4194183349609,13,15.7066669464111,41.9695053100586,810.217712402344,0.38400000333786,37.423999786377,9.40333366394043,24.9759998321533
0,2.06533336639404,1055,8,79.7044143676758,43,13.7426662445068,44.928295135498,642.1162109375,-3.58399987220764,30.5879993438721,2.06533336639404,17.185998916626
1,7.40000009536743,231,1,84.8861846923828,8,16.7756671905518,46.046516418457,720.2197265625,-0.763999998569489,36.431999206543,7.40000009536743,22.283332824707
1,7.66266679763794,203,2,78.6257934570312,16,14.9443330764771,43.1817321777344,743.548828125,0.388000011444092,34.6079978942871,8.82733345031738,22.738000869751
1,7.44466686248779,163,1,82.3614349365234,7,16.4979991912842,43.6547431945801,769.938354492188,-1.36000001430511,37.7919998168945,9.27266693115234,23.6433334350586
0,2.95133352279663,339,9,34.4396324157715,72,17.7870006561279,44.0970840454102,839.054809570312,-5.21600008010864,40.3359985351562,4.67399978637695,16.2226657867432
1,8.8866662979126,357,5,46.6780204772949,97,15.7783336639404,45.1376991271973,747.279541015625,1.46800005435944,34.9560012817383,26.6966667175293,19.9093341827393
1,8.85200023651123,125,1,72.9462356567383,10,15.8976669311523,43.2471885681152,770.922241210938,0.89599996805191,36.7600021362305,10.3579998016357,25.0166664123535
1,8.41533374786377,462,0,92.3364639282227,12,16.5100002288818,52.5060424804688,536.148986816406,0.791999995708466,31.4440002441406,9.1473331451416,21.0666675567627
0,6.21999979019165,639,2,89.8102798461914,21,14.1423330307007,51.9251480102539,495.071899414062,0.288000017404556,27.2360000610352,6.42600011825562,17.2013339996338
0,9.34333324432373,355,1,95.2417831420898,11,18.1646671295166,54.5747680664062,542.823791503906,0.851999998092651,33.2840003967285,10.5126667022705,22.3800010681152
0,-0.751333475112915,335,11,33.5110511779785,90,16.1433334350586,41.6623649597168,836.795715332031,-8.30000019073486,38.7480010986328,19.1713333129883,12.7466659545898
1,5.78333330154419,514,2,86.1655578613281,27,16.156665802002,46.3579330444336,711.632568359375,-1.41999995708466,34.8519973754883,6.90399980545044,22.9213333129883
1,8.71399974822998,235,2,48.2487564086914,72,14.0483331680298,41.696346282959,763.869995117188,2.11999988555908,33.6920013427734,9.45333290100098,19.3640003204346
0,8.14266681671143,386,1,84.0771484375,6,15.0683336257935,45.5952949523926,664.105834960938,1.83200001716614,33.0480003356934,9.93533325195312,24.2553329467773
1,9.99400043487549,177,2,47.7535362243652,60,15.3803329467773,43.1256523132324,785.182739257812,2.63199996948242,35.6640014648438,11.0133333206177,21.4033336639404
