"lon","lat"
-122.251667,37.296278
-122.303606,37.405819
-122.215856,37.251308
-122.697051,37.972375
-122.708828,38.004325
-122.264917,37.293178
-122.264158,37.292426
-123.755122,39.522301
-122.265002,37.291822
-122.070534,37.01469
-122.268774,37.121756
-124.093622,40.861163
-122.065349,37.00482
-122.238815,37.160942
-123.818065,41.250367
-122.059244,37.036056
-122.685473,37.93881
-122.265282,37.297032
-122.264937,37.294247
-122.29253,37.439653
-122.062818,37.038611
-122.369242,37.436911
-122.265281,37.294164
-122.673581,38.01485
-124.190492,42.112739
-122.574487,37.896153
-121.933502,37.152798
-122.254515,37.295061
-122.258187,37.283433
-123.898156,40.294125
-122.26789,37.29552
-122.264718,37.292814
-122.059886,36.998812
-122.05956,37.036165
-122.05689,36.998742
-124.015972,40.512663
-122.237687,37.260979
-123.000053,38.544209
-122.056892,36.998742
-123.852706,40.279083
-122.53527,37.97578
-122.575653,37.89782
-122.569472,37.961675
-122.541983,37.915787
-122.291916,37.439774
-122.09932,37.128514
-122.102313,37.130438
-122.594067,37.936829
-122.73024,38.019179
-122.658282,38.016869
-122.658427,38.016071
-122.222725,37.173236
-122.100767,37.165007
-123.767792,39.405217
-121.712638,37.008533
-124.196822,42.119167
-124.1969,42.11907
-121.889724,36.98285
-123.795708,39.695617
-123.657472,39.360279
-124.085326,41.794001
-122.083427,37.023613
-123.838656,40.256706
-122.059119,37.044558
-122.584909,37.913784
-121.829103,36.296383
-122.579396,37.975492
-122.56385,37.874813
-121.668655,36.15965
-121.791809,37.079491
-123.000057,38.543873
-122.27717,37.271525
-123.821945,40.249722
-124.051014,40.856962
-122.592409,37.897961
-124.10643,41.8126
-122.331826,37.404512
-122.007556,37.176882
-122.242185,37.276216
-122.580719,37.901302
-122.058949,37.090633
-122.578786,37.973483
-122.238886,37.274116
-122.108728,37.059172
-122.573244,37.899218
-122.57503,37.904014
-122.574337,37.896072
-122.335717,37.206037
-123.794736,39.332785
-122.058422,37.034019
-122.315321,37.4298
-122.589136,37.899226
-121.829253,36.296903
-123.760803,39.33508
-121.70974,37.005453
-122.011663,37.176066
-122.048858,36.995009
-122.216894,37.175351
-122.592418,37.89807
-122.734465,38.022258
-121.76078,36.482426
-122.669067,38.019565
-122.061805,36.996687
-122.67971,38.008343
-123.004428,38.537217
-122.5726,37.893008
-122.669105,38.019664
-124.038394,41.433158
-122.627034,37.944856
-124.067165,40.104914
-122.600738,37.943892
-122.611975,37.94166
-122.731202,38.018569
-123.803122,39.3753
-123.510468,39.353268
-124.033189,40.442025
-122.319261,37.438141
-122.277152,37.112823
-122.614807,37.94009
-123.004289,38.536328
-122.575821,37.894532
-122.575061,37.896281
-122.961249,38.399825
-122.350986,37.414127
-122.657688,38.016629
-124.082153,40.787242
-122.063025,37.03785
-122.123557,37.150208
-122.115516,37.09576
-122.059262,37.035957
-122.575675,37.896388
-122.187294,37.165904
-123.65361,38.868332
-122.657427,38.01857
-122.218895,37.189183
-122.131446,37.078661
-123.90857,40.308288
-124.02986,41.225797
-122.221725,37.172192
-122.667887,37.946925
-123.942673,40.33968
-122.333131,37.207908
-122.224069,37.271004
-124.110423,40.938062
-122.292853,37.273297
-124.081942,40.786374
-122.217049,37.177235
-124.094835,40.859743
-124.147315,40.602372
-122.044182,37.163536
-124.058974,40.438169
-122.226533,37.183697
-122.036305,37.06145
-123.887987,40.276837
-122.030197,37.044388
-124.01416,41.375809
-123.903751,40.486812
-124.072472,40.868228
-122.5754,37.896256
-122.274498,37.305472
-122.013473,37.16054
-121.792479,37.023528
-121.811344,37.051213
-124.094861,40.858911
-121.900355,37.009218
-122.195866,37.259925
-123.743584,39.27712
-122.218032,37.253438
-123.417862,38.962707
-123.77281,39.27513
-122.066566,36.998152
-122.068913,36.993084
-123.752891,39.523834
-122.299404,37.431367
-124.145859,40.775577
-124.145848,40.775479
-121.783286,36.254725
-122.991568,38.398305
-122.365433,37.437017
-122.364617,37.437
-122.36969,37.437088
-122.368133,37.436675
-122.370565,37.43762
-122.370615,37.437559
-121.90656,36.987528
-122.368774,37.436856
-122.048569,36.995603
-122.573188,37.89317
-124.071598,40.874565
-124.071972,40.874642
-122.059503,37.035703
-123.721045,39.858888
-123.392289,39.446184
-124.14623,40.774839
-124.145045,40.777271
-124.146274,40.776845
-124.146645,40.776903
-122.355914,37.44476
-122.659133,38.021503
-123.959839,40.48238
-122.057777,37.000832
-121.8224,36.3618
-121.89039,37.036
-121.94704,37.03949
-122.07256,37.01307
-122.222757,37.172045
-122.355742,37.444768
-122.154519,37.244247
-122.240946,37.262691
-121.908068,36.460351
-122.241226,37.294235
-122.246579,37.295857
-122.5741,37.892155
-124.094864,40.858845
-122.228437,37.252592
-124.117592,41.771667
-122.991024,38.399971
-122.58084,37.899966
-122.92852,38.416634
-122.572567,37.892767
-122.573664,37.893584
-122.790838,38.043381
-122.934463,38.732097
-122.524297,37.998676
-122.973436,38.433679
-122.989602,38.398671
-122.658472,38.016852
-122.366245,37.436859
-122.35644,37.444429
-122.366195,37.440717
-121.94211,36.5156
-122.241653,37.346077
-123.004694,38.533982
-123.004137,38.532505
-123.004008,38.532773
-124.104874,41.803738
-122.572402,37.886776
-123.985153,40.441745
-124.03858,41.450973
-124.039739,41.439179
-124.079575,40.878147
-122.590744,37.913755
-124.1627,40.8003
-122.571776,37.905324
-123.59098,39.26451
-122.13,37.128333
-122.16725,37.17014
-122.220833,37.168889
-123.77918,40.00533
-122.633812,37.945955
-122.15459,37.25106
-122.323502,37.440557
-122.05622,37.01996
-122.05853,36.993765
-122.367831,37.436816
-124.003259,41.234879
-122.363708,37.436779
-123.44363,39.582087
-122.574429,37.893699
-122.265164,37.296683
-123.778313,39.277455
-122.26005,37.265343
-122.259654,37.268174
-122.259091,37.266593
-122.329884,37.403357
-122.023776,37.013764
-122.222119,37.173975
-124.093269,40.861002
-123.0653,38.454411
-123.003425,38.542512
-123.307137,38.563972
-124.108686,41.813484
-122.584861,37.913781
-124.04448,40.877962
-124.110428,41.818805
-121.782043,36.250488
-124.094228,40.857488
-124.094906,40.858893
-121.917878,37.020124
-123.904799,40.105041
-122.277203,37.27072
-122.569977,37.879566
-124.094812,40.858859
-124.094913,40.858889
-122.730756,38.018472
-124.013984,41.374886
-124.022142,41.364602
-122.222817,37.174688
-124.016744,41.363179
-124.0811,41.791161
-124.081039,41.791214
-124.025314,41.362032
-124.027782,41.359282
-122.056,37.031411
-124.021408,41.363472
-122.573525,37.893403
-124.114952,41.672342
-122.5755,37.894597
-122.062939,37.037883
-122.572205,37.983762
-122.052839,37.022414
-122.572133,37.983808
-122.571875,37.983634
-122.227233,37.252824
-124.106498,41.762
-123.991378,40.34988
-123.5525,38.78417
-123.816667,39.366667
-123.9151,39.8801
-123.80005,39.440262
-123.7854,39.3684
-123.924444,40.351944
-123.927545,40.348525
-122.257684,37.26316
-122.365997,37.436775
-122.265194,37.296649
-122.340297,37.449213
-122.061342,37.037167
-122.057838,37.035137
-123.627461,39.65343
-122.573455,37.893487
-122.578123,37.91766
-122.062975,37.039168
-124.030983,41.399387
-123.297168,38.66794
-122.73215,38.03162
-123.2696,38.676058
-123.388737,38.65521
-122.571778,37.983631
-122.584774,37.921288
-122.223255,37.250643
-122.231006,37.254481
-122.543003,37.902782
-123.92531,40.368398
-121.67187,37.00283
-124.08139,40.87126
-122.265828,37.268285
-124.012946,41.374849
-121.825522,37.030942
-123.39418,39.231962
-122.306503,37.406155
-124.085319,41.789622
-122.265443,37.296163
-122.73159,38.014797
-123.003851,38.534322
-123.007231,38.537307
-121.759619,36.22882
-122.303836,37.405783
-124.018576,41.366328
-123.6895,38.96652
-123.574383,38.941517
-122.063858,37.003972
-122.116951,37.039883
-122.286063,37.435336
-123.005826,38.541467
-122.368852,37.436977
-122.549423,37.906357
-123.926238,40.350708
-122.973305,38.432337
-122.04642,37.0227
-122.368344,37.436709
-122.223774,37.169722
-124.01059,41.366219
-122.573344,37.893868
-122.572948,37.894218
-122.560853,37.853683
-122.313228,37.410062
-122.059799,37.035408
-122.973492,38.433563
-122.973062,38.43439
-122.309692,37.411312
-122.309551,37.411164
-122.318347,37.395787
-123.824009,40.239736
-123.821744,40.243566
-122.266617,37.298195
-123.963678,40.349438
-123.975722,40.348542
-124.000642,40.349738
-123.972008,40.347788
-123.977905,40.350375
-122.245903,37.176225
-123.643517,38.958203
-123.390546,39.229354
-123.391379,39.230208
-124.139769,41.76127
-123.933815,40.34379
-124.139636,41.761281
-122.553262,37.90545
-123.796944,40.025236
-122.553611,37.905069
-122.3602,37.409705
-122.370309,37.43759
-122.360222,37.409956
-122.371528,37.398065
-124.021797,41.306746
-124.029889,41.403428
-122.572578,37.893009
-122.498901,37.864964
-121.805611,36.266777
-122.233702,37.273044
-121.799248,36.263878
-124.03479,41.331797
-122.329165,37.400224
-122.322042,37.397756
-122.97242,38.49927
-124.00177,41.28019
-122.060425,37.035981
-123.926832,40.38281
-124.070331,40.869915
-123.926425,40.382906
-123.844565,39.833007
-124.030239,41.401719
-124.115982,41.672912
-124.010531,41.265952
-122.575096,37.897427
-122.234495,37.261079
-122.061867,37.038886
-122.659317,38.02137
-123.335183,38.580535
-122.060364,37.035908
-123.821153,40.253403
-121.927375,37.015808
-123.065357,38.425139
-122.574853,37.894315
-122.29105,37.224357
-122.321175,37.218863
-122.061128,36.999747
-122.37027,37.437794
-121.764023,36.480053
-122.273671,37.269992
-123.33862,38.59239
-122.059447,37.035767
-124.110298,41.768475
-124.072758,40.88141
-122.659005,38.021511
-122.248964,37.169342
-122.350113,37.445458
-122.054139,37.030025
-122.350028,37.359705
-121.7866,36.2522
-121.7013,36.9911
-122.988708,38.399853
-123.908508,40.308205
-122.626738,38.004944
-122.170908,36.970344
-124.11255,41.776056
-122.578639,37.900284
-123.694595,38.967472
-122.302953,37.441012
-123.003236,38.540825
-123.274368,38.534111
-122.357577,37.436952
-122.288226,37.440914
-123.99213,41.50813
-122.241899,37.074372
-122.242544,37.075457
-122.57626,37.894026
-122.576269,37.894092
-122.578055,37.990475
-121.781028,36.249051
-124.045617,41.523972
-122.297408,37.443415
-123.443833,39.582253
-122.275382,37.111381
-123.467345,39.074006
-122.294022,37.197208
-124.106247,41.812682
-122.679973,37.93158
-124.099009,41.77377
-123.002868,38.541845
-123.004929,38.537933
-122.062473,37.038462
-123.719051,39.858541
-122.657287,38.0182
-122.65727,38.019153
-122.656826,38.018618
-122.657942,38.016095
-122.657126,38.016333
-122.65811,38.016234
-122.346497,37.435612
-122.061489,37.000036
-122.062378,37.002358
-122.054144,36.9961
-122.056925,37.000134
-122.05687,37.000213
-122.074197,36.978083
-123.942909,40.336153
-122.222656,37.170273
-122.987372,38.415875
-122.610712,37.939267
-124.110649,41.769093
-122.154425,37.249084
-123.841606,40.259578
-122.144536,37.064118
-122.00711,37.087834
-121.976679,37.007693
-121.936456,37.039569
-122.22,37.173056
-122.295168,37.279388
-124.044511,41.3852
-122.326537,37.398848
-123.947787,41.19498
-123.843996,40.261506
-123.843961,40.261472
-122.266161,37.295413
-124.085113,41.79794
-124.145509,40.774969
-124.146376,40.775765
-124.085113,41.797428
-122.25808,37.280501
-124.145372,40.775206
-124.145718,40.775605
-124.145424,40.775013
-124.077456,40.875853
-122.223312,37.172031
-124.077961,40.87776
-124.078182,40.875292
-124.07752,40.873853
-124.077905,40.875321
-124.078069,40.875377
-124.078287,40.87537
-124.078193,40.875382
-124.077177,40.873962
-124.07721,40.87389
-124.077876,40.87572
-124.077433,40.87385
-124.078069,40.875148
-123.728504,39.335306
-124.077583,40.875273
-124.077767,40.874902
-124.077757,40.875337
-124.076886,40.874912
-124.077014,40.874309
-124.07788,40.874901
-124.018038,41.303433
-122.354119,37.431472
-122.368488,37.436962
-122.426628,37.431842
-122.364476,37.436961
-122.367805,37.436744
-122.366923,37.436461
-122.14788,37.251197
-124.093261,40.861042
-122.222043,37.174768
-122.222884,37.172145
-122.218287,37.253227
-124.015244,41.381481
-123.993353,40.496355
-122.731635,38.019136
-121.783949,36.252309
-121.703244,36.195272
-123.296692,38.5481
-122.272127,37.150403
-122.223847,37.175387
-122.656693,38.016565
-123.853143,40.31256
-121.787544,36.249897
-123.008864,38.538292
-122.657124,38.018891
-122.328453,37.211761
-122.32837,37.211655
-122.068664,36.995432
-122.084044,37.020709
-121.706136,37.011992
-122.066095,37.001005
-123.729833,39.391271
-122.657563,38.017587
-122.656707,38.016161
-122.657213,38.01687
-122.658047,38.017847
-122.656297,38.017637
-122.656868,38.016418
-122.657523,38.017045
-122.657067,38.017851
-122.657552,38.016609
-122.656629,38.016285
-122.657418,38.018262
-122.65787,38.016969
-122.657663,38.016521
-122.657359,38.019407
-122.655787,38.016601
-122.305342,37.212774
-123.020406,38.407058
-122.156951,37.211869
-122.65879,38.021161
-122.659876,38.019887
-122.212592,37.242824
-122.9668,38.3973
-123.317673,38.59107
-122.291278,37.440679
-122.291153,37.440069
-122.29116,37.440871
-122.289659,37.439878
-122.273554,37.398394
-122.291308,37.442214
-122.291329,37.44251
-122.365874,37.436807
-122.367646,37.436894
-122.575972,37.898505
-122.973328,38.435
-122.675687,37.951563
-122.550632,37.95584
-122.550552,37.955868
-122.550601,37.955855
-122.10703,37.067315
-124.013647,41.369113
-122.29245,37.44085
-122.223388,37.1694
-122.660864,38.019854
-122.661184,38.019231
-122.657968,38.021249
-122.66097,38.019177
-122.221703,37.175372
-122.291825,37.439062
-122.309501,37.431728
-123.00684,38.536567
-122.060812,36.999854
-122.058324,37.034899
-123.959307,40.305865
-122.046384,37.017796
-123.776912,39.331276
-123.445266,38.714567
-122.323853,37.209106
-124.145554,40.775069
-122.29071,37.441789
-122.062526,37.040517
-122.285348,37.435207
-122.285766,37.435437
-122.291393,37.441441
-122.291332,37.442059
-122.292626,37.44121
-122.072211,37.014192
-123.4067,39.005344
-122.682244,37.933022
-122.572364,37.89285
-122.298922,37.432387
-122.538605,37.928478
-122.548967,37.931045
-122.558058,37.93737
-124.080075,40.875134
-124.080466,40.875415
-124.080944,40.875531
-124.080535,40.875432
-124.079703,40.875424
-124.080235,40.87532
-124.080352,40.875152
-122.987974,38.401105
-124.079524,40.878066
-124.079247,40.877571
-124.079094,40.877573
-124.078126,40.8771
-124.078832,40.877557
-124.079015,40.876655
-124.079074,40.877213
-122.221917,37.171933
-124.076931,40.875955
-124.078829,40.877659
-124.078534,40.876816
-124.07847,40.876894
-124.078506,40.876983
-124.07836,40.876888
-122.540011,37.928508
-124.077092,40.874172
-124.077117,40.874103
-122.291292,37.442213
-124.077151,40.874037
-122.579857,37.911434
-122.574555,37.955588
-122.287109,37.435356
-122.085135,37.023479
-122.287581,37.434925
-122.285138,37.435483
-122.291243,37.442195
-122.537904,37.928941
-122.289593,37.436365
-122.289261,37.44156
-122.291457,37.44221
-122.289517,37.441576
-122.289456,37.441645
-122.289528,37.441585
-122.289555,37.441587
-122.29097,37.442202
-122.593872,37.996595
-122.594488,37.996072
-122.594025,37.997088
-122.58583,38.015111
-122.585853,38.015117
-123.088264,38.703983
-122.564112,37.974797
-122.639661,37.940431
-122.576983,38.029941
-122.367468,37.43689
-123.005318,38.536367
-122.60834,37.950979
-122.368689,37.437039
-122.351487,37.43291
-122.370623,37.437461
-122.289194,37.435699
-122.614609,37.940319
-123.933891,40.343613
-122.576189,37.895238
-122.572283,37.957429
-122.066811,37.0398
-123.952396,40.341901
-122.048835,37.017219
-124.105196,41.770373
-121.910933,36.458928
-121.913788,36.458108
-122.247457,37.295437
-122.2911,37.275725
-122.687817,37.963896
-122.313658,37.263633
-122.367775,37.436943
-122.591042,37.960595
-122.635497,37.93343
-122.230178,37.26202
-122.290561,37.441045
-124.020036,41.402195
-122.575437,37.896418
-122.574348,37.89431
-123.89423,40.291529
-121.702229,37.001013
-122.993828,38.50578
-122.248802,37.296624
-122.731972,38.03217
-123.736404,39.314976
-121.929774,37.016272
-122.289494,37.441601
-122.289384,37.441714
-122.575409,37.896411
-122.05613,36.998537
-122.289662,37.432427
-122.058297,36.999333
-122.573563,37.893105
-122.729988,38.019427
-122.246628,37.295822
-122.267927,37.299851
-122.265556,37.296944
-122.278617,37.307717
-122.275978,37.301787
-122.265267,37.296058
-122.246748,37.29573
-122.247551,37.29592
-122.265286,37.296289
-122.271421,37.299726
-122.262823,37.29488
-122.265595,37.296688
-122.26542,37.296704
-122.265348,37.296688
-122.276424,37.309168
-122.256028,37.294587
-122.247716,37.166023
-122.337871,37.443152
-122.316246,37.393931
-123.806797,40.134259
-122.050934,37.019311
-123.986817,40.442713
-124.080119,40.87795
-123.863102,40.275199
-121.788222,36.24965
-122.060574,36.998781
-123.391431,39.230072
-122.211337,37.253697
-123.65042,39.719221
-122.210739,37.253411
-122.065133,37.044244
-121.694267,36.175183
-122.21042,37.253087
-123.004311,38.537862
-124.093312,40.861022
-122.26303,37.291048
-122.263583,37.29128
-122.26535,37.296108
-122.298909,37.438177
-124.067196,40.871069
-122.583542,37.955005
-123.806761,39.435272
-122.573036,37.950563
-123.852013,40.268067
-123.940994,40.313029
-122.235738,37.165425
-123.792515,40.019257
-124.051889,41.388183
-122.267523,37.298786
-122.341454,37.449982
-124.033365,41.407562
-124.00956,41.210937
-124.036768,41.269525
-124.025358,41.270055
-124.01321,41.227968
-122.596118,37.946592
-122.294531,37.399699
-122.294188,37.197182
-122.497337,37.835717
-123.918975,40.349463
-122.572862,37.956963
-123.698676,39.338437
-122.218437,37.25317
-122.580813,37.898186
-122.661645,38.01962
-122.222892,37.262881
-123.531063,38.798455
-122.059997,36.997547
-122.222128,37.17503
-122.059504,37.036849
-122.221097,37.173662
-124.097356,41.264392
-122.303367,37.406509
-122.287924,37.433868
-123.981561,40.497445
-124.019077,41.389227
-122.581329,37.897072
-123.766115,39.355268
-124.018232,41.303857
-124.013591,41.373604
-122.275423,37.307579
-123.799033,39.331047
-122.293866,37.442734
-122.573312,37.893263
-121.668597,36.160003
-123.003841,38.540509
-122.572028,37.959258
-122.332689,37.402536
-122.573463,37.923668
-121.668615,36.159833
-122.22303,37.171337
-123.1288,38.470262
-123.001045,38.549753
-122.271218,37.304178
-122.277593,37.270915
-122.276177,37.271343
-122.06093,37.036934
-122.061165,37.037295
-121.697594,37.004902
-122.065213,37.088478
-122.285662,37.224143
-122.57445,37.894515
-122.724429,37.960457
-122.292887,37.443298
-122.061182,36.993063
-122.365959,37.437008
-122.573624,37.949024
-121.980385,37.169041
-122.268493,37.301084
-122.312111,37.429277
-122.574515,37.89431
-122.275788,37.308337
-124.004825,41.378186
-122.313158,37.429568
-122.753448,38.047126
-122.278669,37.307635
-122.219677,37.177185
-123.925949,40.261874
-123.393672,39.231176
-122.5093,37.948509
-123.986793,40.442121
-123.925563,40.350228
-124.029902,41.297437
-123.660246,39.170512
-122.533128,37.929229
-122.263948,37.293022
-123.810278,40.220278
-122.534085,37.861175
-124.017661,41.303488
-122.290495,37.442353
-124.018134,41.303424
-122.57322,37.89353
-124.039658,41.796969
-123.819097,40.256513
-122.57977,37.90144
-122.276537,37.302931
-122.279535,37.197398
-123.018076,38.469516
-123.820321,40.254142
-122.118133,37.070878
-121.911124,36.45875
-122.220011,37.180109
-124.146833,40.775581
-124.147233,40.775942
-124.145575,40.776722
-124.146393,40.776633
-122.65941,38.021001
-123.009157,38.536106
-122.275932,37.378252
-121.853775,36.46492
-121.853218,36.462456
-121.851738,36.466484
-124.085941,41.788081
-124.145611,40.776742
-124.14674,40.77655
-124.147,40.776269
-122.31398,37.429035
-124.030016,40.44097
-122.267307,37.298428
-124.145466,40.776826
-124.147174,40.775914
-124.145045,40.777273
-124.146732,40.775766
-121.907578,36.985938
-122.22425,37.171167
-122.284478,37.435714
-122.218414,37.178246
-124.146185,40.776611
-122.248056,37.29
-122.24746,37.29533
-122.580829,37.895475
-124.030372,41.3534
-122.573223,37.893283
-122.313352,37.267067
-122.26499,37.295626
-122.658605,38.020135
-122.293081,37.274192
-122.715852,38.03128
-122.99949,38.715383
-122.517004,37.851528
-124.146263,40.775232
-122.66028,38.020347
-124.14583,40.601803
-124.148109,40.601479
-124.146995,40.600016
-122.226902,37.174615
-122.551583,37.939122
-122.573145,37.893976
-122.578635,37.900858
-122.57848,37.900734
-122.045682,37.030511
-122.294572,37.277452
-122.293043,37.274106
-124.193581,40.694961
-122.926361,38.492191
-121.945587,36.583837
-122.053124,37.022057
-122.536959,37.951247
-122.573735,37.893236
-122.000271,37.174272
-121.766833,36.501167
-121.752167,36.493833
-122.058728,37.003959
-121.899158,36.997962
-122.060208,37.003002
-122.363915,37.436777
-121.78492,36.25007
-123.790897,40.019691
-122.731903,38.017376
-123.004629,38.535773
-122.660178,38.020436
-122.592225,37.958145
-122.320214,37.435773
-124.148022,40.776995
-121.777153,36.239864
-124.085943,41.798836
-124.076636,41.791129
-124.145184,40.777113
-124.144776,40.777028
-124.146786,40.77666
-124.145085,40.777059
-124.14572,40.775739
-123.156905,38.515145
-124.200045,40.700783
-123.77,39.8417
-123.993961,41.512621
-121.715848,36.456539
-123.799459,39.307674
-123.9167,40.6667
-123.925874,40.355418
-121.986626,37.10828
-123.631965,40.050623
-122.364683,37.436942
-122.294833,37.277647
-122.569131,37.961747
-122.537164,37.951187
-122.537647,37.951176
-122.231051,37.233257
-122.610626,37.997074
-122.657864,38.021296
-122.656745,38.021415
-122.657162,38.021399
-122.657829,38.021059
-122.657882,38.020865
-122.291694,37.443683
-122.125149,37.229843
-122.364509,37.436693
-122.535376,37.97581
-122.363823,37.437037
-122.364815,37.436664
-122.360388,37.436643
-122.36406,37.437155
-122.364565,37.436037
-122.36449,37.436752
-122.331374,37.403471
-122.660998,38.020047
-122.657709,38.012482
-122.660945,38.020232
-122.658379,38.020989
-122.682805,38.009235
-122.086197,37.156353
-122.549133,37.927383
-122.659332,38.021408
-122.199636,37.27851
-122.203124,37.271117
-122.202934,37.271097
-122.31385,37.265537
-122.222739,37.25355
-122.365603,37.436507
-122.550308,37.939005
-122.567149,37.890104
-122.657882,38.021137
-122.294319,37.440441
-122.294272,37.440364
-122.313343,37.431785
-122.313142,37.431547
-122.312872,37.430105
-122.312749,37.43011
-122.312739,37.429699
-122.294249,37.440481
-122.312873,37.431555
-122.293945,37.440662
-122.294334,37.440319
-122.294383,37.440372
-122.294391,37.440297
-122.294412,37.440163
-122.576185,37.895148
-122.182126,37.039469
-122.09793,37.137161
-123.786583,40.214814
-123.630067,39.733172
-122.304425,37.443273
-122.316167,37.433786
-124.025383,41.392453
-124.087087,41.791797
-122.295294,37.274181
-122.060417,36.998213
-122.211303,37.331225
-122.331655,37.185882
-124.0822,41.790945
-122.369972,37.437718
-122.29767,37.403306
-122.22769,37.169816
-122.727005,38.024475
-124.035833,41.300278
-123.387966,39.229062
-123.387923,39.229029
-122.656769,38.021264
-122.658671,38.021551
-122.316417,37.433899
-122.929584,38.508515
-122.568985,37.856194
-122.999664,38.543828
-122.271317,37.378165
-122.30725,37.43282
-122.704631,37.957414
-122.69539,37.941076
-123.943596,40.339619
-122.272313,37.272979
-122.285209,37.273863
-122.284022,37.273717
-124.123836,41.778385
-123.98443,40.43448
-121.785278,36.250182
-123.865945,40.280608
-123.866028,40.280637
-124.148356,40.777191
-123.944083,40.339961
-123.387885,39.229022
-122.314408,37.38757
-122.103285,37.22747
-124.055,41.801944
-122.55,37.95
-122.948709,38.596876
-122.276247,37.2711
-122.277312,37.270995
-122.619543,37.940079
-122.28456,37.273917
-122.295556,37.433771
-123.910575,40.308053
-122.719072,37.994324
-122.22342,37.17035
-123.979855,40.343797
-122.294615,37.437208
-123.02321,38.50123
-122.218379,37.16649
-123.65,39.4333
-123.432,39.4336
-123.817,40.2333
-122.332108,37.408836
-123.687881,39.177524
-124.018908,41.306317
-122.284676,37.436094
-124.013528,41.373513
-124.112248,41.770287
-122.29401,37.440706
-122.332612,37.404446
-122.512282,37.979622
-122.312145,37.429381
-123.826683,40.118575
-122.336373,37.401617
-122.367401,37.436783
-123.464561,39.072705
-123.338342,38.59413
-122.311502,37.370703
-124.013567,41.373697
-124.02059,41.32966
-124.084777,41.789726
-123.336548,38.90459
-122.300904,37.382548
-124.110688,41.812178
-121.792887,36.260395
-122.061942,37.049642
-122.331376,37.403396
-122.23198,37.258134
-122.223838,37.17173
-122.062866,37.03887
-122.226685,37.070728
-122.680484,37.931258
-122.36534,37.441313
-122.332873,37.40451
-122.369164,37.437199
-123.979962,40.349757
-124.024832,40.345555
-121.915677,36.461096
-122.058151,37.053465
-122.053797,37.052994
-123.790542,40.020119
-124.113791,41.766417
-122.577111,37.898872
-122.332469,37.404625
-122.078553,37.020964
-124.10698,40.856767
-122.060682,36.984392
-121.978779,37.006712
-121.978725,37.00667
-121.908167,37.017119
-121.907519,37.017902
-121.978759,37.00668
-121.978772,37.00664
-121.978827,37.006601
-121.978795,37.006588
-121.978711,37.006689
-121.912335,37.009704
-123.003663,38.552889
-121.977785,37.005145
-121.977759,37.005615
-121.773376,36.243808
-122.572922,37.902072
-122.656891,38.021576
-122.330458,37.265153
-122.573242,37.893453
-122.30979,37.432212
-122.73745,38.030195
-121.9934,37.004056
-124.146543,40.775911
-121.872711,36.494749
-124.193573,42.118272
-122.573459,37.893286
-122.573579,37.893356
-122.573315,37.893363
-124.082205,41.790517
-122.555634,37.9282
-122.119445,37.117242
-122.062661,37.03825
-122.218122,37.168239
-122.062073,36.960884
-124.145889,40.776279
-122.223549,37.170166
-123.803334,39.375259
-121.9356,37.040394
-121.935525,37.040408
-121.936762,37.039439
-121.936163,37.039628
-122.049469,37.033228
-121.93595,37.039792
-122.06128,37.037178
-121.936837,37.039392
-122.06308,37.000867
-122.576252,37.89321
-122.658713,38.019952
-122.658597,38.021347
-122.067225,37.041619
-122.743125,38.031308
-122.113755,37.09656
-122.658458,38.021246
-124.146024,40.775457
-124.146973,40.775391
-124.146701,40.775846
-124.146276,40.775293
-124.145915,40.775601
-124.056244,41.406033
-124.057367,41.376312
-122.57553,37.897045
-121.9085,36.460217
-124.065364,40.870017
-122.335858,37.40211
-122.604996,37.967873
-122.335188,37.402636
-124.14692,40.732373
-124.147083,40.730656
-124.147079,40.731101
-122.187149,37.310788
-124.144897,41.669723
-121.903878,37.026628
-124.036632,41.453229
-122.364031,37.437315
-122.084923,37.022487
-121.952159,37.084432
-122.33356,37.206539
-122.361989,37.436349
-122.369499,37.43771
-123.241325,38.517539
-122.368019,37.436935
-122.370369,37.437531
-122.736493,38.025708
-122.561172,37.989772
-122.56098,37.989738
-122.577454,37.911304
-122.548103,37.931538
-122.006912,37.171091
-122.303406,37.405906
-122.295242,37.399169
-122.294875,37.399353
-122.569392,37.961548
-122.54045,37.929712
-122.091236,37.08874
-122.58943,38.017181
-122.589195,38.017356
-122.585542,38.014428
-122.585372,38.014275
-122.585512,38.014253
-122.585945,38.015144
-122.585547,38.014561
-122.586372,38.015289
-122.588875,38.016056
-122.621681,37.999386
-122.621344,37.999478
-122.621161,37.999428
-123.44415,38.71676
-123.415047,38.6834
-122.640659,37.941256
-122.708451,38.004191
-122.58922,38.017339
-122.572188,37.95792
-123.922363,40.319946
-122.063028,37.037658
-122.322902,37.405113
-122.236628,37.176454
-124.086786,41.583997
-124.160614,41.950299
-122.333731,37.403652
-122.0392,36.99575
-122.572884,37.949032
-122.575378,37.89714
-124.126314,40.94066
-122.055832,36.999729
-122.083769,37.050879
-122.335852,37.402551
-122.043686,37.031247
-122.364217,37.437158
-122.628262,37.944115
-123.936883,41.83735
-122.574303,37.894177
-122.352904,37.435725
-122.313575,37.162328
-122.57173,37.959738
-122.569038,37.961708
-122.991549,38.398014
-123.003997,38.53365
-124.064194,40.876494
-122.047669,37.035322
-123.941437,40.342728
-124.073432,40.87338
-124.114282,41.786794
-123.533401,38.768987
-123.516647,38.764012
